batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
635,10176.0,-0.6764937106918238,-0.875,0.0,0.125,0.875,0.008156446540880503,0.3071933962264151,0.6846501572327044,0.0
636,10192.0,-0.6766091051805337,-0.75,0.0,0.25,0.75,0.0081436420722135,0.3071036106750393,0.6847527472527473,0.0
637,10208.0,-0.6755485893416928,0.0,0.0,1.0,0.0,0.00813087774294671,0.3081896551724138,0.6836794670846394,0.0
638,10224.0,-0.6747848200312989,-0.1875,0.0,0.8125,0.1875,0.008118153364632237,0.3089788732394366,0.6829029733959311,0.0
639,10240.0,-0.67392578125,-0.125,0.0,0.875,0.125,0.00810546875,0.30986328125,0.68203125,0.0
640,10256.0,-0.6734594383775351,-0.375,0.0,0.625,0.375,0.008092823712948519,0.31035491419656785,0.6815522620904836,0.0
641,10272.0,-0.6736760124610592,-0.8125,0.0,0.1875,0.8125,0.008080218068535825,0.3101635514018692,0.681756230529595,0.0
642,10288.0,-0.6740863141524106,-0.9375,0.0,0.0625,0.9375,0.00806765163297045,0.3097783825816485,0.682153965785381,0.0
643,10304.0,-0.6740100931677019,-0.625,0.0,0.375,0.625,0.008055124223602484,0.3098796583850932,0.6820652173913043,0.0
644,10320.0,-0.6744186046511628,-0.9375,0.0,0.0625,0.9375,0.00804263565891473,0.30949612403100774,0.6824612403100775,0.0
645,10336.0,-0.6749226006191951,-1.0,0.0,0.0,1.0,0.008030185758513933,0.3090170278637771,0.682952786377709,0.0
646,10352.0,-0.6754250386398764,-1.0,0.0,0.0,1.0,0.008017774343122102,0.30853941267387947,0.6834428129829985,0.0
647,10368.0,-0.675829475308642,-0.9375,0.0,0.0625,0.9375,0.008005401234567902,0.3081597222222222,0.6838348765432098,0.0
648,10384.0,-0.6762326656394453,-0.9375,0.0,0.0625,0.9375,0.007993066255778121,0.3077812018489985,0.6842257318952234,0.0
649,10400.0,-0.6765384615384615,-0.875,0.0,0.125,0.875,0.00798076923076923,0.3075,0.6845192307692308,0.0
650,10416.0,-0.6770353302611367,-1.0,0.0,0.0,1.0,0.007968509984639017,0.30702764976958524,0.6850038402457758,0.0
651,10432.0,-0.6775306748466258,-1.0,0.0,0.0,1.0,0.007956288343558281,0.3065567484662577,0.6854869631901841,0.0
652,10448.0,-0.6780245022970903,-1.0,0.0,0.0,1.0,0.007944104134762634,0.30608728943338437,0.685968606431853,0.0
653,10464.0,-0.6785168195718655,-1.0,0.0,0.0,1.0,0.007931957186544342,0.30561926605504586,0.6864487767584098,0.0
654,10480.0,-0.6790076335877863,-1.0,0.0,0.0,1.0,0.007919847328244274,0.3051526717557252,0.6869274809160305,0.0
655,10496.0,-0.6794969512195121,-1.0,0.0,0.0,1.0,0.007907774390243903,0.3046875,0.6874047256097561,0.0
656,10512.0,-0.6798896499238964,-0.9375,0.0,0.0625,0.9375,0.007895738203957382,0.3043188736681887,0.6877853881278538,0.0
657,10528.0,-0.6802811550151976,-0.9375,0.0,0.0625,0.9375,0.007883738601823708,0.303951367781155,0.6881648936170213,0.0
658,10544.0,-0.6807663125948407,-1.0,0.0,0.0,1.0,0.007871775417298938,0.30349013657056145,0.6886380880121397,0.0
659,10560.0,-0.68125,-1.0,0.0,0.0,1.0,0.007859848484848485,0.30303030303030304,0.6891098484848485,0.0
660,10576.0,-0.6816376701966718,-0.9375,0.0,0.0625,0.9375,0.007847957639939486,0.30266641452344933,0.6894856278366112,0.0
661,10592.0,-0.6821185800604229,-1.0,0.0,0.0,1.0,0.007836102719033233,0.30220921450151056,0.6899546827794562,0.0
662,10608.0,-0.6825980392156863,-1.0,0.0,0.0,1.0,0.007824283559577677,0.30175339366515835,0.6904223227752639,0.0
663,10624.0,-0.6830760542168675,-1.0,0.0,0.0,1.0,0.0078125,0.30129894578313254,0.6908885542168675,0.0
664,10640.0,-0.6835526315789474,-1.0,0.0,0.0,1.0,0.007800751879699248,0.30084586466165414,0.6913533834586466,0.0
665,10656.0,-0.6838400900900901,-0.875,0.0,0.125,0.875,0.007789039039039039,0.30058183183183185,0.6916291291291291,0.0
666,10672.0,-0.6843140929535232,-1.0,0.0,0.0,1.0,0.00777736131934033,0.3001311844077961,0.6920914542728636,0.0
667,10688.0,-0.6847866766467066,-1.0,0.0,0.0,1.0,0.007765718562874251,0.29968188622754494,0.6925523952095808,0.0
668,10704.0,-0.6851644245142003,-0.9375,0.0,0.0625,0.9375,0.007754110612855008,0.29932735426008966,0.6929185351270553,0.0
669,10720.0,-0.6853544776119403,-0.8125,0.0,0.1875,0.8125,0.007742537313432836,0.29916044776119405,0.6930970149253731,0.0
670,10736.0,-0.6856371087928465,-0.875,0.0,0.125,0.875,0.007730998509687034,0.29890089418777943,0.6933681073025335,0.0
671,10752.0,-0.6860119047619048,-0.9375,0.0,0.0625,0.9375,0.007719494047619048,0.29854910714285715,0.6937313988095238,0.0
672,10768.0,-0.6863855869242199,-0.9375,0.0,0.0625,0.9375,0.007708023774145617,0.29819836552748885,0.6940936106983655,0.0
673,10784.0,-0.6866654302670623,-0.875,0.0,0.125,0.875,0.0076965875370919885,0.2979413946587537,0.6943620178041543,0.0
674,10800.0,-0.687037037037037,-0.9375,0.0,0.0625,0.9375,0.0076851851851851855,0.2975925925925926,0.6947222222222222,0.0
675,10816.0,-0.6869452662721893,-0.625,0.0,0.375,0.625,0.0076738165680473374,0.29770710059171596,0.6946190828402367,0.0
