batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
632,10128.0,-0.2659952606635071,-0.25,0.125,0.5,0.375,0.13033175355450238,0.47334123222748814,0.3963270142180095,0.0
633,10144.0,-0.26597003154574134,-0.25,0.125,0.5,0.375,0.13032334384858044,0.4733832807570978,0.39629337539432175,0.0
634,10160.0,-0.2655511811023622,0.0,0.1875,0.625,0.1875,0.13041338582677164,0.4736220472440945,0.39596456692913384,0.0
635,10176.0,-0.26542845911949686,-0.1875,0.125,0.5625,0.3125,0.13040487421383648,0.4737617924528302,0.3958333333333333,0.0
636,10192.0,-0.26589481946624804,-0.5625,0.0,0.4375,0.5625,0.13020015698587128,0.47370486656200944,0.39609497645211933,0.0
637,10208.0,-0.2653800940438871,0.0625,0.1875,0.6875,0.125,0.13028996865203762,0.4740399686520376,0.39567006269592475,0.0
638,10224.0,-0.2654538341158059,-0.3125,0.125,0.4375,0.4375,0.13028169014084506,0.4739827856025039,0.39573552425665104,0.0
639,10240.0,-0.26533203125,-0.1875,0.3125,0.1875,0.5,0.13056640625,0.47353515625,0.3958984375,0.0
640,10256.0,-0.26521060842433697,-0.1875,0.0625,0.6875,0.25,0.13046021840873634,0.47386895475819035,0.3956708268330733,0.0
641,10272.0,-0.2652842679127726,-0.3125,0.0,0.6875,0.3125,0.1302570093457944,0.4742017133956386,0.39554127725856697,0.0
642,10288.0,-0.265552099533437,-0.4375,0.125,0.3125,0.5625,0.130248833592535,0.473950233281493,0.39580093312597203,0.0
643,10304.0,-0.265625,-0.3125,0.0625,0.5625,0.375,0.13014363354037267,0.47408773291925466,0.39576863354037267,0.0
644,10320.0,-0.26540697674418606,-0.125,0.25,0.375,0.375,0.1303294573643411,0.4739341085271318,0.39573643410852716,0.0
645,10336.0,-0.2651896284829721,-0.125,0.1875,0.5,0.3125,0.13041795665634676,0.47397445820433437,0.3956075851393189,0.0
646,10352.0,-0.26477975270479137,0.0,0.375,0.25,0.375,0.13079598145285934,0.47362828438948995,0.3955757341576507,0.0
647,10368.0,-0.2648533950617284,-0.3125,0.125,0.4375,0.4375,0.13078703703703703,0.47357253086419754,0.3956404320987654,0.0
648,10384.0,-0.2647342064714946,-0.1875,0.1875,0.4375,0.375,0.1308744221879815,0.4735169491525424,0.3956086286594761,0.0
649,10400.0,-0.26461538461538464,-0.1875,0.0625,0.6875,0.25,0.13076923076923078,0.47384615384615386,0.3953846153846154,0.0
650,10416.0,-0.2648809523809524,-0.4375,0.0,0.5625,0.4375,0.130568356374808,0.47398233486943164,0.39544930875576034,0.0
651,10432.0,-0.2647622699386503,-0.1875,0.125,0.5625,0.3125,0.13055981595092025,0.4741180981595092,0.3953220858895706,0.0
652,10448.0,-0.2649310872894334,-0.375,0.0625,0.5,0.4375,0.13045558958652373,0.47415773353751917,0.39538667687595713,0.0
653,10464.0,-0.2650038226299694,-0.3125,0.1875,0.3125,0.5,0.1305428134556575,0.4739105504587156,0.3955466360856269,0.0
654,10480.0,-0.26517175572519086,-0.375,0.125,0.375,0.5,0.13053435114503817,0.4737595419847328,0.395706106870229,0.0
655,10496.0,-0.2650533536585366,-0.1875,0.1875,0.4375,0.375,0.13062118902439024,0.4737042682926829,0.39567454268292684,0.0
656,10512.0,-0.2651255707762557,-0.3125,0.125,0.4375,0.4375,0.13061263318112634,0.4736491628614916,0.395738203957382,0.0
657,10528.0,-0.26453267477203646,0.125,0.3125,0.5,0.1875,0.13088905775075987,0.4736892097264438,0.39542173252279633,0.0
658,10544.0,-0.26403641881638845,0.0625,0.25,0.5625,0.1875,0.13106980273141122,0.47382397572078905,0.3951062215477997,0.0
659,10560.0,-0.2641098484848485,-0.3125,0.1875,0.3125,0.5,0.13115530303030304,0.47357954545454545,0.3952651515151515,0.0
660,10576.0,-0.2638993948562784,-0.125,0.125,0.625,0.25,0.13114599092284418,0.4738086232980333,0.3950453857791225,0.0
661,10592.0,-0.263595166163142,-0.0625,0.25,0.4375,0.3125,0.13132552870090636,0.4737537764350453,0.39492069486404835,0.0
662,10608.0,-0.2636689291101056,-0.3125,0.125,0.4375,0.4375,0.131315987933635,0.4736990950226244,0.39498491704374056,0.0
663,10624.0,-0.26374246987951805,-0.3125,0.125,0.4375,0.4375,0.13130647590361447,0.473644578313253,0.39504894578313254,0.0
664,10640.0,-0.2640977443609023,-0.5,0.0625,0.375,0.5625,0.131203007518797,0.47349624060150375,0.39530075187969926,0.0
665,10656.0,-0.2643581081081081,-0.4375,0.0,0.5625,0.4375,0.131006006006006,0.47362987987987987,0.3953641141141141,0.0
666,10672.0,-0.26405547226386805,-0.0625,0.25,0.4375,0.3125,0.13118440779610194,0.473575712143928,0.39523988005997,0.0
667,10688.0,-0.26422155688622756,-0.375,0.0,0.625,0.375,0.1309880239520958,0.47380239520958084,0.39520958083832336,0.0
668,10704.0,-0.2641068759342302,-0.1875,0.25,0.3125,0.4375,0.1311659192825112,0.4735612855007474,0.3952727952167414,0.0
669,10720.0,-0.2637126865671642,0.0,0.1875,0.625,0.1875,0.13125,0.4737873134328358,0.39496268656716416,0.0
670,10736.0,-0.2631333830104322,0.125,0.3125,0.5,0.1875,0.13152011922503726,0.4738263785394933,0.39465350223546947,0.0
671,10752.0,-0.26320684523809523,-0.3125,0.1875,0.3125,0.5,0.13160342261904762,0.47358630952380953,0.39481026785714285,0.0
672,10768.0,-0.26290861812778604,-0.0625,0.1875,0.5625,0.25,0.13168647845468054,0.4737184249628529,0.39459509658246655,0.0
673,10784.0,-0.2627040059347181,-0.125,0.0625,0.75,0.1875,0.13158382789317508,0.47412833827893175,0.3942878338278932,0.0
674,10800.0,-0.2626851851851852,-0.25,0.125,0.5,0.375,0.13157407407407407,0.4741666666666667,0.39425925925925925,0.0
675,10816.0,-0.26331360946745563,-0.6875,0.0625,0.1875,0.75,0.13147189349112426,0.47374260355029585,0.3947855029585799,0.0
676,10832.0,-0.26347858197932056,-0.375,0.0625,0.5,0.4375,0.13137001477104873,0.473781388478582,0.39484859675036926,0.0
677,10848.0,-0.2633665191740413,-0.1875,0.0,0.8125,0.1875,0.13117625368731564,0.4742809734513274,0.3945427728613569,0.0
678,10864.0,-0.26297864506627394,0.0,0.25,0.5,0.25,0.13135125184094257,0.4743188512518409,0.3943298969072165,0.0
679,10880.0,-0.26277573529411763,-0.125,0.3125,0.25,0.4375,0.13161764705882353,0.4739889705882353,0.3943933823529412,0.0
680,10896.0,-0.2627569750367107,-0.25,0.125,0.5,0.375,0.1316079295154185,0.47402716593245225,0.39436490455212925,0.0
681,10912.0,-0.26310483870967744,-0.5,0.0,0.5,0.5,0.1314149560117302,0.47406524926686217,0.39451979472140764,0.0
682,10928.0,-0.26299414348462663,-0.1875,0.0625,0.6875,0.25,0.13131405563689605,0.4743777452415813,0.3943081991215227,0.0
683,10944.0,-0.26288377192982454,-0.1875,0.125,0.5625,0.3125,0.13130482456140352,0.4745065789473684,0.39418859649122806,0.0
684,10960.0,-0.26286496350364963,-0.25,0.125,0.5,0.375,0.1312956204379562,0.47454379562043797,0.39416058394160586,0.0
685,10976.0,-0.2625728862973761,-0.0625,0.25,0.4375,0.3125,0.13146865889212828,0.4744897959183674,0.39404154518950435,0.0
686,10992.0,-0.26282751091703055,-0.4375,0.125,0.3125,0.5625,0.13145924308588064,0.4742540029112082,0.3942867540029112,0.0
687,11008.0,-0.26271802325581395,-0.1875,0.0625,0.6875,0.25,0.13135901162790697,0.4745639534883721,0.3940770348837209,0.0
688,11024.0,-0.262699564586357,-0.25,0.125,0.5,0.375,0.1313497822931785,0.4746008708272859,0.3940493468795356,0.0
689,11040.0,-0.26268115942028986,-0.25,0.125,0.5,0.375,0.13134057971014493,0.4746376811594203,0.39402173913043476,0.0
690,11056.0,-0.2629341534008683,-0.4375,0.0,0.5625,0.4375,0.131150506512301,0.47476483357452964,0.3940846599131693,0.0
691,11072.0,-0.26291546242774566,-0.25,0.125,0.5,0.375,0.1311416184971098,0.47480130057803466,0.3940570809248555,0.0
692,11088.0,-0.26334776334776333,-0.5625,0.125,0.1875,0.6875,0.13113275613275613,0.4743867243867244,0.3944805194805195,0.0
693,11104.0,-0.263328530259366,-0.25,0.0625,0.625,0.3125,0.13103386167146974,0.47460374639769454,0.3943623919308357,0.0
694,11120.0,-0.26348920863309355,-0.375,0.125,0.375,0.5,0.13102517985611511,0.4744604316546763,0.3945143884892086,0.0
695,11136.0,-0.2640086206896552,-0.625,0.0,0.375,0.625,0.13083692528735633,0.4743175287356322,0.3948455459770115,0.0
696,11152.0,-0.26371951219512196,-0.0625,0.125,0.6875,0.1875,0.13082855093256815,0.47462338593974174,0.3945480631276901,0.0
697,11168.0,-0.26369985673352436,-0.25,0.1875,0.375,0.4375,0.13090974212034384,0.47448065902578795,0.3946095988538682,0.0
698,11184.0,-0.263412017167382,-0.0625,0.25,0.4375,0.3125,0.13108011444921316,0.4744277539341917,0.39449213161659513,0.0
699,11200.0,-0.26357142857142857,-0.375,0.0625,0.5,0.4375,0.13098214285714285,0.4744642857142857,0.39455357142857145,0.0
700,11216.0,-0.26373038516405134,-0.375,0.0625,0.5,0.4375,0.13088445078459343,0.47450071326676174,0.39461483594864477,0.0
701,11232.0,-0.26335470085470086,0.0,0.1875,0.625,0.1875,0.1309650997150997,0.47471509971509973,0.3943198005698006,0.0
702,11248.0,-0.2629800853485064,0.0,0.25,0.5,0.25,0.1311344238975818,0.47475106685633,0.3941145092460882,0.0
703,11264.0,-0.26322798295454547,-0.4375,0.0625,0.4375,0.5,0.13103693181818182,0.4746981534090909,0.3942649147727273,0.0
704,11280.0,-0.26303191489361705,-0.125,0.25,0.375,0.375,0.13120567375886524,0.47455673758865247,0.39423758865248226,0.0
705,11296.0,-0.26327903682719545,-0.4375,0.0625,0.4375,0.5,0.1311083569405099,0.4745042492917847,0.3943873937677054,0.0
706,11312.0,-0.263525459688826,-0.4375,0.0625,0.4375,0.5,0.13101131541725602,0.47445190947666194,0.39453677510608204,0.0
707,11328.0,-0.263771186440678,-0.4375,0.0,0.5625,0.4375,0.1308262711864407,0.4745762711864407,0.3945974576271186,0.0
708,11344.0,-0.2638399153737659,-0.3125,0.125,0.4375,0.4375,0.13081805359661494,0.47452397743300423,0.3946579689703808,0.0
709,11360.0,-0.26382042253521126,-0.25,0.125,0.5,0.375,0.13080985915492957,0.4745598591549296,0.39463028169014086,0.0
710,11376.0,-0.26371308016877637,-0.1875,0.125,0.5625,0.3125,0.1308016877637131,0.47468354430379744,0.39451476793248946,0.0
711,11392.0,-0.2635182584269663,-0.125,0.1875,0.5,0.3125,0.1308813202247191,0.4747191011235955,0.3943995786516854,0.0
712,11408.0,-0.26367461430575034,-0.375,0.0,0.625,0.375,0.1306977559607293,0.474929873772791,0.39437237026647964,0.0
713,11424.0,-0.26330532212885155,0.0,0.25,0.5,0.25,0.13086484593837536,0.47496498599439774,0.3941701680672269,0.0
714,11440.0,-0.2633741258741259,-0.3125,0.0625,0.5625,0.375,0.13076923076923078,0.4750874125874126,0.39414335664335665,0.0
715,11456.0,-0.2633554469273743,-0.25,0.125,0.5,0.375,0.13076117318435754,0.4751222067039106,0.3941166201117318,0.0
716,11472.0,-0.26351115760111576,-0.375,0.0625,0.5,0.4375,0.13066596931659694,0.47515690376569036,0.3941771269177127,0.0
717,11488.0,-0.2633182451253482,-0.125,0.125,0.625,0.25,0.13065807799442897,0.4753655988857939,0.39397632311977715,0.0
718,11504.0,-0.2632997218358832,-0.25,0.125,0.5,0.375,0.13065020862308763,0.47539986091794156,0.3939499304589708,0.0
719,11520.0,-0.26362847222222224,-0.5,0.125,0.25,0.625,0.1306423611111111,0.47508680555555555,0.39427083333333335,0.0
720,11536.0,-0.26395631067961167,-0.5,0.0625,0.375,0.5625,0.13054785020804438,0.47494798890429957,0.39450416088765605,0.0
721,11552.0,-0.2637638504155125,-0.125,0.1875,0.5,0.3125,0.13062673130193905,0.4749826869806094,0.3943905817174515,0.0
722,11568.0,-0.26365836791147995,-0.1875,0.125,0.5625,0.3125,0.13061894882434302,0.475103734439834,0.39427731673582295,0.0
723,11584.0,-0.26389848066298344,-0.4375,0.0625,0.4375,0.5,0.13052486187845305,0.4750517955801105,0.39442334254143646,0.0
724,11600.0,-0.2643103448275862,-0.5625,0.0,0.4375,0.5625,0.13034482758620689,0.475,0.3946551724137931,0.0
725,11616.0,-0.26420454545454547,-0.1875,0.1875,0.4375,0.375,0.13042355371900827,0.474948347107438,0.39462809917355374,0.0
726,11632.0,-0.2640130674002751,-0.125,0.125,0.625,0.25,0.13041609353507566,0.4751547455295736,0.39442916093535074,0.0
727,11648.0,-0.26433722527472525,-0.5,0.0625,0.375,0.5625,0.1303228021978022,0.47501717032967034,0.3946600274725275,0.0
728,11664.0,-0.26474622770919065,-0.5625,0.0,0.4375,0.5625,0.1301440329218107,0.47496570644718794,0.39489026063100136,0.0
729,11680.0,-0.26472602739726026,-0.25,0.125,0.5,0.375,0.13013698630136986,0.475,0.39486301369863014,0.0
730,11696.0,-0.2643638850889193,0.0,0.25,0.5,0.25,0.13030095759233926,0.4750341997264022,0.39466484268125857,0.0
731,11712.0,-0.2645150273224044,-0.375,0.125,0.375,0.5,0.13029371584699453,0.47489754098360654,0.3948087431693989,0.0
732,11728.0,-0.26509208731241474,-0.6875,0.0625,0.1875,0.75,0.13020122783083218,0.4745054570259209,0.39529331514324695,0.0
733,11744.0,-0.26541212534059944,-0.5,0.0625,0.375,0.5625,0.13010899182561309,0.4743698910081744,0.3955211171662125,0.0
734,11760.0,-0.2649659863945578,0.0625,0.3125,0.4375,0.25,0.13035714285714287,0.47431972789115645,0.39532312925170066,0.0
735,11776.0,-0.264945652173913,-0.25,0.1875,0.375,0.4375,0.13043478260869565,0.4741847826086957,0.3953804347826087,0.0
736,11792.0,-0.26509497964721845,-0.375,0.0625,0.5,0.4375,0.130342605156038,0.47421981004070557,0.39543758480325647,0.0
737,11808.0,-0.26490514905149054,-0.125,0.125,0.625,0.25,0.13033536585365854,0.47442411924119243,0.39524051490514905,0.0
738,11824.0,-0.26471583220568334,-0.125,0.1875,0.5,0.3125,0.1304127198917456,0.47445872801082545,0.395128552097429,0.0
739,11840.0,-0.26461148648648647,-0.1875,0.25,0.3125,0.4375,0.13057432432432434,0.47423986486486486,0.39518581081081083,0.0
740,11856.0,-0.2651821862348178,-0.6875,0.0,0.3125,0.6875,0.13039811066126855,0.4740215924426451,0.39558029689608637,0.0
741,11872.0,-0.2649932614555256,-0.125,0.125,0.625,0.25,0.13039083557951484,0.47422506738544473,0.3953840970350404,0.0
742,11888.0,-0.26522543741588156,-0.4375,0.0,0.5625,0.4375,0.13021534320323014,0.47434387617765816,0.3954407806191117,0.0
743,11904.0,-0.2651209677419355,-0.1875,0.1875,0.4375,0.375,0.1302923387096774,0.4742943548387097,0.3954133064516129,0.0
744,11920.0,-0.2651845637583893,-0.3125,0.125,0.4375,0.4375,0.13028523489932886,0.474244966442953,0.39546979865771814,0.0
745,11936.0,-0.2651642091152815,-0.25,0.1875,0.375,0.4375,0.13036193029490617,0.47411193029490617,0.39552613941018766,0.0
746,11952.0,-0.26539491298527446,-0.4375,0.0625,0.4375,0.5,0.1302710843373494,0.4740629183400268,0.3956659973226238,0.0
747,11968.0,-0.26537433155080214,-0.25,0.125,0.5,0.375,0.13026403743315507,0.4740975935828877,0.3956383689839572,0.0
748,11984.0,-0.26552069425901204,-0.375,0.125,0.375,0.5,0.1302570093457944,0.4739652870493992,0.3957777036048064,0.0
749,12000.0,-0.2654166666666667,-0.1875,0.125,0.5625,0.3125,0.13025,0.47408333333333336,0.39566666666666667,0.0
750,12016.0,-0.2655625832223702,-0.375,0.1875,0.25,0.5625,0.13032623169107857,0.4737849533954727,0.39588881491344874,0.0
751,12032.0,-0.26554188829787234,-0.25,0.125,0.5,0.375,0.13031914893617022,0.4738198138297872,0.39586103723404253,0.0
752,12048.0,-0.2651062416998672,0.0625,0.3125,0.4375,0.25,0.13056108897742363,0.47377158034528555,0.3956673306772908,0.0
753,12064.0,-0.2650033156498674,-0.1875,0.1875,0.4375,0.375,0.1306366047745358,0.47372347480106103,0.39563992042440316,0.0
754,12080.0,-0.2652317880794702,-0.4375,0.125,0.3125,0.5625,0.13062913907284768,0.4735099337748344,0.39586092715231785,0.0
755,12096.0,-0.26521164021164023,-0.25,0.125,0.5,0.375,0.1306216931216931,0.47354497354497355,0.3958333333333333,0.0
756,12112.0,-0.26543923381770146,-0.4375,0.125,0.3125,0.5625,0.13061426684280053,0.4733322324966975,0.396053500660502,0.0
757,12128.0,-0.26525395778364114,-0.125,0.125,0.625,0.25,0.13060686015831136,0.47353232189973615,0.3958608179419525,0.0
758,12144.0,-0.2653985507246377,-0.375,0.125,0.375,0.5,0.13059947299077734,0.4734025032938076,0.39599802371541504,0.0
759,12160.0,-0.2654605263157895,-0.3125,0.0625,0.5625,0.375,0.13050986842105264,0.47351973684210524,0.3959703947368421,0.0
760,12176.0,-0.26552233902759526,-0.3125,0.0625,0.5625,0.375,0.1304204993429698,0.47363666228646517,0.39594283837056504,0.0
761,12192.0,-0.26558398950131235,-0.3125,0.0625,0.5625,0.375,0.13033136482939633,0.473753280839895,0.3959153543307087,0.0
762,12208.0,-0.26515399737876805,0.0625,0.25,0.5625,0.1875,0.13048820445609435,0.47386959370904325,0.3956422018348624,0.0
763,12224.0,-0.2649705497382199,-0.125,0.0625,0.75,0.1875,0.13039921465968587,0.4742310209424084,0.3953697643979058,0.0
764,12240.0,-0.26519607843137255,-0.4375,0.125,0.3125,0.5625,0.1303921568627451,0.47401960784313724,0.39558823529411763,0.0
765,12256.0,-0.2650946475195822,-0.1875,0.25,0.3125,0.4375,0.13054830287206268,0.4738087467362924,0.39564295039164493,0.0
766,12272.0,-0.26548239895697523,-0.5625,0.125,0.1875,0.6875,0.13054106910039112,0.4734354628422425,0.3960234680573664,0.0
767,12288.0,-0.2654622395833333,-0.25,0.125,0.5,0.375,0.13053385416666666,0.4734700520833333,0.39599609375,0.0
768,12304.0,-0.26544213263979194,-0.25,0.0625,0.625,0.3125,0.13044538361508454,0.473667100130039,0.39588751625487645,0.0
769,12320.0,-0.26517857142857143,-0.0625,0.125,0.6875,0.1875,0.1304383116883117,0.4739448051948052,0.39561688311688314,0.0
770,12336.0,-0.26523994811932555,-0.3125,0.125,0.4375,0.4375,0.1304312581063554,0.47389753566796367,0.3956712062256809,0.0
771,12352.0,-0.2650582901554404,-0.125,0.125,0.625,0.25,0.13042422279792745,0.4740932642487047,0.3954825129533679,0.0
772,12368.0,-0.26511966364812417,-0.3125,0.0625,0.5625,0.375,0.13033635187580853,0.4742076326002587,0.3954560155239327,0.0
773,12384.0,-0.26477713178294576,0.0,0.25,0.5,0.25,0.13049095607235142,0.4742409560723514,0.39526808785529716,0.0
774,12400.0,-0.265,-0.4375,0.0625,0.4375,0.5,0.1304032258064516,0.47419354838709676,0.3954032258064516,0.0
775,12416.0,-0.2649806701030928,-0.25,0.1875,0.375,0.4375,0.13047680412371135,0.4740657216494845,0.3954574742268041,0.0
776,12432.0,-0.26504182754182753,-0.3125,0.125,0.4375,0.4375,0.13046975546975548,0.4740186615186615,0.395511583011583,0.0
777,12448.0,-0.26462082262210795,0.0625,0.25,0.5625,0.1875,0.13062339331619538,0.4741323907455013,0.39524421593830333,0.0
778,12464.0,-0.2642008985879333,0.0625,0.3125,0.4375,0.25,0.1308568677792041,0.4740853658536585,0.39505776636713735,0.0
779,12480.0,-0.2638621794871795,0.0,0.125,0.75,0.125,0.13084935897435898,0.47443910256410254,0.39471153846153845,0.0
780,12496.0,-0.26376440460947503,-0.1875,0.1875,0.4375,0.375,0.13092189500640206,0.47439180537772085,0.3946862996158771,0.0
781,12512.0,-0.2637468030690537,-0.25,0.0625,0.625,0.3125,0.1308343989769821,0.4745843989769821,0.3945812020460358,0.0
782,12528.0,-0.2638888888888889,-0.375,0.0625,0.5,0.4375,0.1307471264367816,0.4746168582375479,0.3946360153256705,0.0
783,12544.0,-0.2641103316326531,-0.4375,0.0,0.5625,0.4375,0.13058035714285715,0.4747289540816326,0.3946906887755102,0.0
784,12560.0,-0.2644108280254777,-0.5,0.125,0.25,0.625,0.1305732484076433,0.47444267515923566,0.394984076433121,0.0
785,12576.0,-0.26423346055979646,-0.125,0.25,0.375,0.375,0.13072519083969467,0.47431615776081426,0.3949586513994911,0.0
786,12592.0,-0.26405654383735705,-0.125,0.125,0.625,0.25,0.13071791613723,0.47450762388818296,0.39477445997458704,0.0
787,12608.0,-0.2643559644670051,-0.5,0.125,0.25,0.625,0.13071065989847716,0.47422271573604063,0.39506662436548223,0.0
788,12624.0,-0.26410012674271227,-0.0625,0.1875,0.5625,0.25,0.1307826362484157,0.47433460076045625,0.394882762991128,0.0
789,12640.0,-0.26400316455696204,-0.1875,0.1875,0.4375,0.375,0.13085443037974684,0.4742879746835443,0.39485759493670886,0.0
790,12656.0,-0.26414348925410874,-0.375,0.0625,0.5,0.4375,0.13076801517067005,0.4743204804045512,0.39491150442477874,0.0
791,12672.0,-0.26420454545454547,-0.3125,0.0625,0.5625,0.375,0.13068181818181818,0.4744318181818182,0.39488636363636365,0.0
792,12688.0,-0.2641078184110971,-0.1875,0.1875,0.4375,0.375,0.1307534678436318,0.47438524590163933,0.3948612862547289,0.0
793,12704.0,-0.2641687657430731,-0.3125,0.1875,0.3125,0.5,0.1308249370277078,0.47418136020151136,0.39499370277078083,0.0
794,12720.0,-0.2636792452830189,0.125,0.25,0.625,0.125,0.1309748427672956,0.4743710691823899,0.3946540880503145,0.0
795,12736.0,-0.2636620603015075,-0.25,0.0,0.75,0.25,0.1308103015075377,0.4747173366834171,0.3944723618090452,0.0
796,12752.0,-0.2635664993726474,-0.1875,0.125,0.5625,0.3125,0.1308030112923463,0.47482747804265996,0.3943695106649937,0.0
797,12768.0,-0.2637061403508772,-0.375,0.0,0.625,0.375,0.13063909774436092,0.47501566416040103,0.3943452380952381,0.0
798,12784.0,-0.2636107634543179,-0.1875,0.0625,0.6875,0.25,0.1305538172715895,0.47528160200250313,0.3941645807259074,0.0
799,12800.0,-0.263671875,-0.3125,0.25,0.1875,0.5625,0.130703125,0.474921875,0.394375,0.0
800,12816.0,-0.2641229712858926,-0.625,0.0,0.375,0.625,0.13053995006242197,0.47479712858926343,0.3946629213483146,0.0
801,12832.0,-0.2642612219451372,-0.375,0.0,0.625,0.375,0.13037718204488777,0.4749844139650873,0.3946384039900249,0.0
802,12848.0,-0.26377646326276466,0.125,0.3125,0.5,0.1875,0.13060398505603985,0.47501556662515565,0.3943804483188045,0.0
803,12864.0,-0.263681592039801,-0.1875,0.1875,0.4375,0.375,0.13067475124378108,0.4749689054726368,0.3943563432835821,0.0
804,12880.0,-0.2634316770186335,-0.0625,0.125,0.6875,0.1875,0.13066770186335402,0.4752329192546584,0.3940993788819876,0.0
805,12896.0,-0.26318238213399503,-0.0625,0.25,0.4375,0.3125,0.13081575682382135,0.47518610421836227,0.3939981389578164,0.0
806,12912.0,-0.26301115241635686,-0.125,0.1875,0.5,0.3125,0.13088599752168525,0.4752168525402726,0.39389714993804215,0.0
807,12928.0,-0.26291769801980197,-0.1875,0.25,0.3125,0.4375,0.13103341584158415,0.47501547029702973,0.39395111386138615,0.0
808,12944.0,-0.2628244746600742,-0.1875,0.1875,0.4375,0.375,0.13110321384425216,0.47496909765142153,0.39392768850432636,0.0
809,12960.0,-0.2630401234567901,-0.4375,0.0,0.5625,0.4375,0.13094135802469137,0.47507716049382714,0.3939814814814815,0.0
810,12976.0,-0.2629469790382244,-0.1875,0.25,0.3125,0.4375,0.1310881627620222,0.4748766954377312,0.3940351418002466,0.0
811,12992.0,-0.26285406403940886,-0.1875,0.125,0.5625,0.3125,0.13108066502463053,0.47498460591133007,0.3939347290640394,0.0
812,13008.0,-0.26276137761377616,-0.1875,0.1875,0.4375,0.375,0.131150061500615,0.47493849938499383,0.39391143911439114,0.0
813,13024.0,-0.26274570024570026,-0.25,0.125,0.5,0.375,0.13114250614250614,0.47496928746928746,0.3938882063882064,0.0
814,13040.0,-0.2628067484662577,-0.3125,0.0,0.6875,0.3125,0.13098159509202453,0.47523006134969326,0.3937883435582822,0.0
815,13056.0,-0.26286764705882354,-0.3125,0.125,0.4375,0.4375,0.13097426470588236,0.47518382352941174,0.3938419117647059,0.0
816,13072.0,-0.2630048959608323,-0.375,0.1875,0.25,0.5625,0.1310434516523868,0.4749082007343941,0.3940483476132191,0.0
817,13088.0,-0.2629889975550122,-0.25,0.125,0.5,0.375,0.13103606356968214,0.47493887530562345,0.3940250611246944,0.0
818,13104.0,-0.26335470085470086,-0.5625,0.0,0.4375,0.5625,0.13087606837606838,0.47489316239316237,0.3942307692307692,0.0
819,13120.0,-0.2634146341463415,-0.3125,0.0625,0.5625,0.375,0.13079268292682927,0.475,0.39420731707317075,0.0
820,13136.0,-0.2633982947624848,-0.25,0.125,0.5,0.375,0.13078562728380025,0.47503045066991473,0.394183922046285,0.0
821,13152.0,-0.26322992700729925,-0.125,0.125,0.625,0.25,0.1307785888077859,0.47521289537712896,0.39400851581508517,0.0
822,13168.0,-0.26298602673147026,-0.0625,0.1875,0.5625,0.25,0.13084750911300122,0.47531895504252736,0.39383353584447145,0.0
823,13184.0,-0.26297026699029125,-0.25,0.0,0.75,0.25,0.130688713592233,0.4756523058252427,0.3936589805825243,0.0
824,13200.0,-0.26325757575757575,-0.5,0.0625,0.375,0.5625,0.13060606060606061,0.475530303030303,0.39386363636363636,0.0
825,13216.0,-0.2632415254237288,-0.25,0.0625,0.625,0.3125,0.13052360774818403,0.47571125907990314,0.3937651331719128,0.0
826,13232.0,-0.2633766626360339,-0.375,0.0,0.625,0.375,0.1303657799274486,0.4758917775090689,0.39374244256348245,0.0
827,13248.0,-0.2632095410628019,-0.125,0.125,0.625,0.25,0.13035929951690822,0.47607185990338163,0.39356884057971014,0.0
828,13264.0,-0.2630428226779252,-0.125,0.1875,0.5,0.3125,0.13042822677925212,0.47610072376357054,0.3934710494571773,0.0
829,13280.0,-0.26295180722891565,-0.1875,0.375,0.0625,0.5625,0.13072289156626507,0.4756024096385542,0.39367469879518074,0.0
830,13296.0,-0.26263537906137185,0.0,0.25,0.5,0.25,0.13086642599277978,0.4756317689530686,0.3935018050541516,0.0
831,13312.0,-0.2629206730769231,-0.5,0.125,0.25,0.625,0.130859375,0.4753605769230769,0.3937800480769231,0.0
832,13328.0,-0.26290516206482595,-0.25,0.0,0.75,0.25,0.13070228091236494,0.4756902761104442,0.39360744297719086,0.0
833,13344.0,-0.26281474820143885,-0.1875,0.125,0.5625,0.3125,0.13069544364508393,0.4757943645083933,0.3935101918465228,0.0
834,13360.0,-0.2626497005988024,-0.125,0.25,0.375,0.375,0.1308383233532934,0.47567365269461076,0.3934880239520958,0.0
835,13376.0,-0.26263456937799046,-0.25,0.1875,0.375,0.4375,0.1309061004784689,0.4755532296650718,0.39354066985645936,0.0
836,13392.0,-0.2624701314217443,-0.125,0.125,0.625,0.25,0.1308990442054958,0.47573178016726403,0.39336917562724016,0.0
837,13408.0,-0.26267899761336516,-0.4375,0.0625,0.4375,0.5,0.13081742243436753,0.4756861575178998,0.3934964200477327,0.0
838,13424.0,-0.26258939213349225,-0.1875,0.125,0.5625,0.3125,0.13081048867699643,0.4757896305125149,0.39339988081048866,0.0
839,13440.0,-0.26272321428571427,-0.375,0.0625,0.5,0.4375,0.13072916666666667,0.4758184523809524,0.39345238095238094,0.0
840,13456.0,-0.26270808561236625,-0.25,0.1875,0.375,0.4375,0.13079667063020214,0.47569857312722946,0.39350475624256837,0.0
