batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
633,10144.0,-0.2338328075709779,-0.0625,0.25,0.4375,0.3125,0.08891955835962145,0.5883280757097792,0.32275236593059936,0.0
634,10160.0,-0.23375984251968504,-0.1875,0.125,0.5625,0.3125,0.08897637795275591,0.5882874015748032,0.32273622047244094,0.0
635,10176.0,-0.234375,-0.625,0.0625,0.25,0.6875,0.08893474842767296,0.5877555031446541,0.32330974842767296,0.0
636,10192.0,-0.23410518053375196,-0.0625,0.1875,0.5625,0.25,0.0890894819466248,0.5877158555729984,0.32319466248037676,0.0
637,10208.0,-0.23393416927899688,-0.125,0.125,0.625,0.25,0.08914576802507837,0.5877742946708464,0.32307993730407525,0.0
638,10224.0,-0.23405712050078248,-0.3125,0.1875,0.3125,0.5,0.08929968701095461,0.5873435054773083,0.32335680751173707,0.0
639,10240.0,-0.233984375,-0.1875,0.1875,0.4375,0.375,0.089453125,0.587109375,0.3234375,0.0
640,10256.0,-0.23381435257410296,-0.125,0.125,0.625,0.25,0.08950858034321373,0.5871684867394695,0.3233229329173167,0.0
641,10272.0,-0.2336448598130841,-0.125,0.1875,0.5,0.3125,0.08966121495327103,0.5870327102803738,0.32330607476635514,0.0
642,10288.0,-0.23357309486780714,-0.1875,0.125,0.5625,0.3125,0.08971617418351477,0.5869945567651633,0.32328926905132194,0.0
643,10304.0,-0.23340450310559005,-0.125,0.125,0.625,0.25,0.08977096273291925,0.5870535714285714,0.3231754658385093,0.0
644,10320.0,-0.23323643410852712,-0.125,0.125,0.625,0.25,0.08982558139534884,0.5871124031007752,0.323062015503876,0.0
645,10336.0,-0.23345588235294118,-0.375,0.0,0.625,0.375,0.08968653250773993,0.587171052631579,0.3231424148606811,0.0
646,10352.0,-0.23348145285935085,-0.25,0.0625,0.625,0.3125,0.08964451313755796,0.5872295208655333,0.3231259659969088,0.0
647,10368.0,-0.23350694444444445,-0.25,0.125,0.5,0.375,0.08969907407407407,0.5870949074074074,0.32320601851851855,0.0
648,10384.0,-0.23353235747303544,-0.25,0.125,0.5,0.375,0.08975346687211094,0.5869607087827426,0.32328582434514636,0.0
649,10400.0,-0.23375,-0.375,0.0625,0.5,0.4375,0.08971153846153847,0.5868269230769231,0.32346153846153847,0.0
650,10416.0,-0.23348694316436253,-0.0625,0.1875,0.5625,0.25,0.08986175115207373,0.5867895545314901,0.32334869431643626,0.0
651,10432.0,-0.23332055214723926,-0.125,0.1875,0.5,0.3125,0.09001150306748466,0.5866564417177914,0.3233320552147239,0.0
652,10448.0,-0.23325038284839203,-0.1875,0.0,0.8125,0.1875,0.08987366003062787,0.5870022970903522,0.3231240428790199,0.0
653,10464.0,-0.23318042813455658,-0.1875,0.25,0.3125,0.4375,0.09011850152905199,0.5865825688073395,0.32329892966360857,0.0
654,10480.0,-0.23330152671755724,-0.3125,0.125,0.4375,0.4375,0.09017175572519084,0.586354961832061,0.3234732824427481,0.0
655,10496.0,-0.23361280487804878,-0.4375,0.0,0.5625,0.4375,0.0900342987804878,0.5863185975609756,0.3236471036585366,0.0
656,10512.0,-0.2332572298325723,0.0,0.25,0.5,0.25,0.09027777777777778,0.5861872146118722,0.3235350076103501,0.0
657,10528.0,-0.23318768996960487,-0.1875,0.125,0.5625,0.3125,0.09033054711246201,0.5861512158054711,0.3235182370820669,0.0
658,10544.0,-0.2331183611532625,-0.1875,0.125,0.5625,0.3125,0.09038315629742033,0.5861153262518968,0.32350151745068284,0.0
659,10560.0,-0.23304924242424244,-0.1875,0.0,0.8125,0.1875,0.09024621212121212,0.5864583333333333,0.32329545454545455,0.0
660,10576.0,-0.2329803328290469,-0.1875,0.125,0.5625,0.3125,0.09029878971255673,0.5864220877458396,0.3232791225416036,0.0
661,10592.0,-0.23272280966767372,-0.0625,0.0625,0.8125,0.125,0.09025679758308157,0.5867635951661632,0.3229796072507553,0.0
662,10608.0,-0.23265460030165913,-0.1875,0.0625,0.6875,0.25,0.09021493212669683,0.5869155354449472,0.322869532428356,0.0
663,10624.0,-0.23286897590361447,-0.375,0.0625,0.5,0.4375,0.09017319277108433,0.5867846385542169,0.3230421686746988,0.0
664,10640.0,-0.23280075187969926,-0.1875,0.125,0.5625,0.3125,0.09022556390977443,0.5867481203007519,0.32302631578947366,0.0
665,10656.0,-0.23320195195195195,-0.5,0.0,0.5,0.5,0.09009009009009009,0.5866178678678678,0.32329204204204204,0.0
666,10672.0,-0.23332083958020988,-0.3125,0.0625,0.5625,0.375,0.09004872563718141,0.5865817091454273,0.3233695652173913,0.0
667,10688.0,-0.23353293413173654,-0.375,0.0625,0.5,0.4375,0.09000748502994012,0.5864520958083832,0.32354041916167664,0.0
668,10704.0,-0.2335575485799701,-0.25,0.1875,0.375,0.4375,0.09015321375186847,0.5861360239162929,0.32371076233183854,0.0
669,10720.0,-0.23376865671641792,-0.375,0.0625,0.5,0.4375,0.09011194029850746,0.5860074626865671,0.3238805970149254,0.0
670,10736.0,-0.23379284649776452,-0.25,0.0625,0.625,0.3125,0.09007078986587183,0.5860655737704918,0.32386363636363635,0.0
671,10752.0,-0.23353794642857142,-0.0625,0.125,0.6875,0.1875,0.09012276785714286,0.5862165178571429,0.3236607142857143,0.0
672,10768.0,-0.2336552748885587,-0.3125,0.0,0.6875,0.3125,0.0899888558692422,0.5863670133729569,0.3236441307578009,0.0
673,10784.0,-0.23358679525222553,-0.1875,0.0625,0.6875,0.25,0.08994807121661721,0.58651706231454,0.3235348664688427,0.0
674,10800.0,-0.23342592592592593,-0.125,0.1875,0.5,0.3125,0.0900925925925926,0.5863888888888888,0.32351851851851854,0.0
675,10816.0,-0.23335798816568049,-0.1875,0.125,0.5625,0.3125,0.09014423076923077,0.586353550295858,0.32350221893491127,0.0
676,10832.0,-0.23319793205317577,-0.125,0.125,0.625,0.25,0.0901957163958641,0.5864106351550961,0.3233936484490399,0.0
677,10848.0,-0.23303834808259588,-0.125,0.125,0.625,0.25,0.09024705014749262,0.5864675516224189,0.3232853982300885,0.0
678,10864.0,-0.23333946980854198,-0.4375,0.0,0.5625,0.4375,0.0901141384388807,0.5864322533136966,0.3234536082474227,0.0
679,10880.0,-0.23318014705882353,-0.125,0.0625,0.75,0.1875,0.0900735294117647,0.5866727941176471,0.3232536764705882,0.0
680,10896.0,-0.23338839941262848,-0.375,0.0,0.625,0.375,0.08994126284875184,0.5867290748898678,0.3233296622613803,0.0
681,10912.0,-0.23368768328445746,-0.4375,0.0,0.5625,0.4375,0.08980938416422288,0.5866935483870968,0.32349706744868034,0.0
682,10928.0,-0.23343704245973645,-0.0625,0.125,0.6875,0.1875,0.08986090775988287,0.5868411420204978,0.3232979502196193,0.0
683,10944.0,-0.23355263157894737,-0.3125,0.0625,0.5625,0.375,0.08982090643274854,0.5868055555555556,0.3233735380116959,0.0
684,10960.0,-0.23385036496350364,-0.4375,0.0625,0.4375,0.5,0.08978102189781022,0.5865875912408759,0.3236313868613139,0.0
685,10976.0,-0.23378279883381925,-0.1875,0.25,0.3125,0.4375,0.09001457725947522,0.5861880466472303,0.32379737609329445,0.0
686,10992.0,-0.23389737991266377,-0.3125,0.0625,0.5625,0.375,0.0899745269286754,0.5861535662299855,0.32387190684133915,0.0
687,11008.0,-0.23410247093023256,-0.375,0.0,0.625,0.375,0.08984375,0.5862100290697675,0.32394622093023256,0.0
688,11024.0,-0.23421625544267052,-0.3125,0.125,0.4375,0.4375,0.08989477503628447,0.5859941944847605,0.324111030478955,0.0
689,11040.0,-0.23451086956521738,-0.4375,0.0,0.5625,0.4375,0.08976449275362319,0.5859601449275362,0.3242753623188406,0.0
690,11056.0,-0.23444283646888567,-0.1875,0.125,0.5625,0.3125,0.08981548480463097,0.5859261939218524,0.32425832127351667,0.0
691,11072.0,-0.23473627167630057,-0.4375,0.0,0.5625,0.4375,0.08968569364161849,0.5858923410404624,0.32442196531791906,0.0
692,11088.0,-0.23475829725829725,-0.25,0.125,0.5,0.375,0.08973665223665224,0.5857683982683982,0.3244949494949495,0.0
693,11104.0,-0.23460014409221902,-0.125,0.0,0.875,0.125,0.08960734870317003,0.5861851585014409,0.3242074927953891,0.0
694,11120.0,-0.23471223021582735,-0.3125,0.0,0.6875,0.3125,0.08947841726618705,0.5863309352517986,0.32419064748201437,0.0
695,11136.0,-0.2349137931034483,-0.375,0.0,0.625,0.375,0.08934985632183907,0.5863864942528736,0.32426364942528735,0.0
696,11152.0,-0.2350251076040172,-0.3125,0.125,0.4375,0.4375,0.08940100430416069,0.5861728837876614,0.3244261119081779,0.0
697,11168.0,-0.23513610315186245,-0.3125,0.0625,0.5625,0.375,0.08936246418338109,0.5861389684813754,0.32449856733524357,0.0
698,11184.0,-0.23506795422031473,-0.1875,0.1875,0.4375,0.375,0.08950286123032904,0.5859263233190272,0.32457081545064376,0.0
699,11200.0,-0.23491071428571428,-0.125,0.1875,0.5,0.3125,0.08964285714285715,0.5858035714285714,0.32455357142857144,0.0
700,11216.0,-0.2346647646219686,-0.0625,0.0625,0.8125,0.125,0.08960413694721826,0.5861269614835949,0.32426890156918686,0.0
701,11232.0,-0.23468660968660968,-0.25,0.125,0.5,0.375,0.08965455840455841,0.5860042735042735,0.3243411680911681,0.0
702,11248.0,-0.23453058321479375,-0.125,0.125,0.625,0.25,0.08970483641536273,0.5860597439544808,0.32423541963015645,0.0
703,11264.0,-0.23473011363636365,-0.375,0.0625,0.5,0.4375,0.08966619318181818,0.5859375,0.3243963068181818,0.0
704,11280.0,-0.2348404255319149,-0.3125,0.0625,0.5625,0.375,0.08962765957446808,0.5859042553191489,0.324468085106383,0.0
705,11296.0,-0.23468484419263455,-0.125,0.125,0.625,0.25,0.08967776203966006,0.5859596317280453,0.3243626062322946,0.0
706,11312.0,-0.23444130127298443,-0.0625,0.1875,0.5625,0.25,0.08981612446958982,0.5859264497878359,0.32425742574257427,0.0
707,11328.0,-0.2345515536723164,-0.3125,0.0,0.6875,0.3125,0.08968926553672317,0.5860699152542372,0.3242408192090395,0.0
708,11344.0,-0.23466149506346967,-0.3125,0.1875,0.3125,0.5,0.08982722143864598,0.5856840620592384,0.32448871650211564,0.0
709,11360.0,-0.23441901408450705,-0.0625,0.125,0.6875,0.1875,0.08987676056338029,0.5858274647887324,0.32429577464788734,0.0
710,11376.0,-0.23470464135021096,-0.4375,0.0625,0.4375,0.5,0.08983825597749648,0.585618846694796,0.32454289732770747,0.0
711,11392.0,-0.2345505617977528,-0.125,0.125,0.625,0.25,0.0898876404494382,0.5856741573033708,0.324438202247191,0.0
712,11408.0,-0.23465988779803645,-0.3125,0.0,0.6875,0.3125,0.08976157082748948,0.5858169705469846,0.32442145862552596,0.0
713,11424.0,-0.2346813725490196,-0.25,0.125,0.5,0.375,0.0898109243697479,0.5856967787114846,0.3244922969187675,0.0
714,11440.0,-0.23505244755244756,-0.5,0.0,0.5,0.5,0.08968531468531468,0.5855769230769231,0.32473776223776224,0.0
715,11456.0,-0.23489874301675978,-0.125,0.0,0.875,0.125,0.08956005586592179,0.5859811452513967,0.3244587988826816,0.0
716,11472.0,-0.2348326359832636,-0.1875,0.0625,0.6875,0.25,0.08952231520223151,0.5861227336122734,0.3243549511854951,0.0
717,11488.0,-0.23485376044568246,-0.25,0.125,0.5,0.375,0.0895717270194986,0.5860027855153204,0.3244254874651811,0.0
718,11504.0,-0.23487482614742697,-0.25,0.125,0.5,0.375,0.08962100139082059,0.5858831710709318,0.32449582753824757,0.0
719,11520.0,-0.2349826388888889,-0.3125,0.0,0.6875,0.3125,0.08949652777777778,0.5860243055555555,0.32447916666666665,0.0
720,11536.0,-0.23517683772538142,-0.375,0.0,0.625,0.375,0.08937239944521498,0.5860783633841886,0.3245492371705964,0.0
721,11552.0,-0.23545706371191136,-0.4375,0.0,0.5625,0.4375,0.08924861495844875,0.5860457063711911,0.3247056786703601,0.0
722,11568.0,-0.2353042876901798,-0.125,0.125,0.625,0.25,0.08929806362378977,0.5860995850622407,0.3246023513139696,0.0
723,11584.0,-0.23549723756906077,-0.375,0.0,0.625,0.375,0.08917472375690608,0.5861533149171271,0.3246719613259669,0.0
724,11600.0,-0.23551724137931035,-0.25,0.0,0.75,0.25,0.08905172413793104,0.5863793103448276,0.3245689655172414,0.0
725,11616.0,-0.23545110192837465,-0.1875,0.125,0.5625,0.3125,0.08910123966942149,0.5863464187327824,0.32455234159779617,0.0
726,11632.0,-0.23521320495185694,-0.0625,0.125,0.6875,0.1875,0.08915061898211829,0.5864855570839065,0.3243638239339752,0.0
727,11648.0,-0.23523351648351648,-0.25,0.0625,0.625,0.3125,0.08911401098901099,0.5865384615384616,0.3243475274725275,0.0
728,11664.0,-0.23525377229080932,-0.25,0.0625,0.625,0.3125,0.08907750342935528,0.5865912208504801,0.3243312757201646,0.0
729,11680.0,-0.23518835616438355,-0.1875,0.0625,0.6875,0.25,0.08904109589041095,0.5867294520547945,0.32422945205479453,0.0
730,11696.0,-0.2350376196990424,-0.125,0.125,0.625,0.25,0.08909028727770178,0.586781805745554,0.3241279069767442,0.0
731,11712.0,-0.2348872950819672,-0.125,0.125,0.625,0.25,0.08913934426229508,0.5868340163934426,0.3240266393442623,0.0
732,11728.0,-0.23482264665757163,-0.1875,0.0,0.8125,0.1875,0.08901773533424284,0.5871418826739427,0.3238403819918145,0.0
733,11744.0,-0.23433242506811988,0.125,0.3125,0.5,0.1875,0.08932220708446867,0.5870231607629428,0.32365463215258855,0.0
734,11760.0,-0.23435374149659863,-0.25,0.125,0.5,0.375,0.08937074829931972,0.5869047619047619,0.3237244897959184,0.0
735,11776.0,-0.2340353260869565,0.0,0.25,0.5,0.25,0.08958899456521739,0.5867866847826086,0.3236243206521739,0.0
736,11792.0,-0.23414179104477612,-0.3125,0.125,0.4375,0.4375,0.0896370420624152,0.5865841248303935,0.3237788331071913,0.0
737,11808.0,-0.2339092140921409,-0.0625,0.0625,0.8125,0.125,0.08960027100271002,0.586890243902439,0.32350948509485095,0.0
738,11824.0,-0.23401556156968878,-0.3125,0.0625,0.5625,0.375,0.08956359945872801,0.5868572395128552,0.3235791610284168,0.0
739,11840.0,-0.23420608108108107,-0.375,0.0625,0.5,0.4375,0.08952702702702703,0.5867398648648648,0.3237331081081081,0.0
740,11856.0,-0.23422739541160595,-0.25,0.0625,0.625,0.3125,0.08949055330634278,0.5867914979757085,0.32371794871794873,0.0
741,11872.0,-0.23424865229110511,-0.25,0.0,0.75,0.25,0.08936994609164421,0.5870114555256065,0.3236185983827493,0.0
742,11888.0,-0.23418573351278602,-0.1875,0.0625,0.6875,0.25,0.08933378196500673,0.5871467025572006,0.32351951547779273,0.0
743,11904.0,-0.234375,-0.375,0.0,0.625,0.375,0.08921370967741936,0.5871975806451613,0.3235887096774194,0.0
744,11920.0,-0.23464765100671142,-0.4375,0.0625,0.4375,0.5,0.0891778523489933,0.586996644295302,0.3238255033557047,0.0
745,11936.0,-0.2347520107238606,-0.3125,0.0,0.6875,0.3125,0.0890583109919571,0.5871313672922251,0.3238103217158177,0.0
746,11952.0,-0.23468875502008033,-0.1875,0.1875,0.4375,0.375,0.089190093708166,0.5869310575635877,0.3238788487282463,0.0
747,11968.0,-0.2347927807486631,-0.3125,0.125,0.4375,0.4375,0.0892379679144385,0.58673128342246,0.3240307486631016,0.0
748,11984.0,-0.23489652870493993,-0.3125,0.0625,0.5625,0.375,0.0892022696929239,0.5866989319092123,0.3240987983978638,0.0
749,12000.0,-0.23516666666666666,-0.4375,0.0,0.5625,0.4375,0.08908333333333333,0.5866666666666667,0.32425,0.0
750,12016.0,-0.23501997336884153,-0.125,0.125,0.625,0.25,0.08913115845539281,0.5867177097203728,0.32415113182423433,0.0
751,12032.0,-0.23512300531914893,-0.3125,0.0625,0.5625,0.375,0.08909574468085106,0.586685505319149,0.32421875,0.0
752,12048.0,-0.23530876494023906,-0.375,0.0625,0.5,0.4375,0.08906042496679947,0.586570385126162,0.3243691899070385,0.0
753,12064.0,-0.2354111405835544,-0.3125,0.0,0.6875,0.3125,0.0889423076923077,0.5867042440318302,0.32435344827586204,0.0
754,12080.0,-0.23543046357615893,-0.25,0.0625,0.625,0.3125,0.08890728476821191,0.5867549668874172,0.32433774834437085,0.0
755,12096.0,-0.23569775132275134,-0.4375,0.0,0.5625,0.4375,0.08878968253968254,0.5867228835978836,0.32448743386243384,0.0
756,12112.0,-0.23571664464993394,-0.25,0.0625,0.625,0.3125,0.0887549537648613,0.5867734478203435,0.3244715984147952,0.0
757,12128.0,-0.23557058047493404,-0.125,0.1875,0.5,0.3125,0.08888522427440633,0.5866589709762533,0.3244558047493404,0.0
758,12144.0,-0.23583662714097497,-0.4375,0.0625,0.4375,0.5,0.08885046113306982,0.5864624505928854,0.3246870882740448,0.0
759,12160.0,-0.23577302631578947,-0.1875,0.0625,0.6875,0.25,0.08881578947368421,0.5865953947368421,0.3245888157894737,0.0
760,12176.0,-0.23554533508541392,-0.0625,0.0625,0.8125,0.125,0.08878120893561103,0.586892247043364,0.32432654402102495,0.0
761,12192.0,-0.23556430446194226,-0.25,0.125,0.5,0.375,0.08882874015748031,0.5867782152230971,0.3243930446194226,0.0
762,12208.0,-0.2356651376146789,-0.3125,0.125,0.4375,0.4375,0.08887614678899082,0.5865825688073395,0.32454128440366975,0.0
763,12224.0,-0.23584751308900523,-0.375,0.0,0.625,0.375,0.0887598167539267,0.5866328534031413,0.32460732984293195,0.0
764,12240.0,-0.2355392156862745,0.0,0.25,0.5,0.25,0.08897058823529412,0.5865196078431373,0.32450980392156864,0.0
765,12256.0,-0.23531331592689295,-0.0625,0.1875,0.5625,0.25,0.08909921671018277,0.5864882506527415,0.3244125326370757,0.0
766,12272.0,-0.2352509778357236,-0.1875,0.125,0.5625,0.3125,0.08914602346805736,0.5864569752281616,0.32439700130378096,0.0
767,12288.0,-0.23518880208333334,-0.1875,0.0625,0.6875,0.25,0.089111328125,0.5865885416666666,0.3243001302083333,0.0
768,12304.0,-0.23463914174252276,0.1875,0.25,0.6875,0.0625,0.08932054616384916,0.5867197659297789,0.3239596879063719,0.0
769,12320.0,-0.23449675324675326,-0.125,0.0,0.875,0.125,0.08920454545454545,0.5870941558441558,0.3237012987012987,0.0
770,12336.0,-0.23451686121919585,-0.25,0.0625,0.625,0.3125,0.08916990920881972,0.5871433203631647,0.3236867704280156,0.0
771,12352.0,-0.2346988341968912,-0.375,0.125,0.375,0.5,0.08921632124352331,0.5868685233160622,0.3239151554404145,0.0
772,12368.0,-0.2346377749029754,-0.1875,0.25,0.3125,0.4375,0.08942432082794308,0.5865135834411385,0.3240620957309185,0.0
773,12384.0,-0.23449612403100775,-0.125,0.0625,0.75,0.1875,0.08938953488372094,0.5867248062015504,0.3238856589147287,0.0
774,12400.0,-0.2346774193548387,-0.375,0.0625,0.5,0.4375,0.08935483870967742,0.5866129032258065,0.32403225806451613,0.0
775,12416.0,-0.23501932989690721,-0.5,0.0,0.5,0.5,0.08923969072164949,0.5865012886597938,0.3242590206185567,0.0
776,12432.0,-0.23495817245817247,-0.1875,0.0625,0.6875,0.25,0.08920527670527671,0.5866312741312741,0.3241634491634492,0.0
777,12448.0,-0.2349775064267352,-0.25,0.0625,0.625,0.3125,0.08917095115681234,0.5866805912596401,0.32414845758354754,0.0
778,12464.0,-0.23515725288831835,-0.375,0.0625,0.5,0.4375,0.08913671373555841,0.5865693196405648,0.3242939666238768,0.0
779,12480.0,-0.23509615384615384,-0.1875,0.125,0.5625,0.3125,0.08918269230769231,0.5865384615384616,0.32427884615384617,0.0
780,12496.0,-0.234955185659411,-0.125,0.125,0.625,0.25,0.08922855313700384,0.5865877080665813,0.3241837387964149,0.0
781,12512.0,-0.23505434782608695,-0.3125,0.0625,0.5625,0.375,0.08919437340153452,0.586556905370844,0.3242487212276215,0.0
782,12528.0,-0.2353927203065134,-0.5,0.0,0.5,0.5,0.08908045977011494,0.5864463601532567,0.32447318007662834,0.0
783,12544.0,-0.2354113520408163,-0.25,0.0625,0.625,0.3125,0.08904655612244898,0.5864955357142857,0.3244579081632653,0.0
784,12560.0,-0.2355095541401274,-0.3125,0.0625,0.5625,0.375,0.08901273885350318,0.5864649681528662,0.32452229299363056,0.0
785,12576.0,-0.23536895674300254,-0.125,0.125,0.625,0.25,0.089058524173028,0.5865139949109415,0.3244274809160305,0.0
786,12592.0,-0.23538754764930114,-0.25,0.125,0.5,0.375,0.08910419313850064,0.5864040660736975,0.3244917407878018,0.0
787,12608.0,-0.2357233502538071,-0.5,0.0625,0.375,0.5625,0.08907043147208121,0.5861357868020305,0.3247937817258883,0.0
788,12624.0,-0.2355830164765526,-0.125,0.1875,0.5,0.3125,0.08919518377693282,0.5860266159695817,0.3247782002534854,0.0
789,12640.0,-0.23575949367088608,-0.375,0.0625,0.5,0.4375,0.0891613924050633,0.5859177215189874,0.3249208860759494,0.0
790,12656.0,-0.2356984829329962,-0.1875,0.0,0.8125,0.1875,0.08904867256637168,0.5862041719342604,0.3247471554993679,0.0
791,12672.0,-0.23571654040404041,-0.25,0.0,0.75,0.25,0.08893623737373738,0.5864109848484849,0.3246527777777778,0.0
792,12688.0,-0.23565573770491804,-0.1875,0.0625,0.6875,0.25,0.08890290037831021,0.5865384615384616,0.32455863808322827,0.0
793,12704.0,-0.23583123425692695,-0.375,0.0,0.625,0.375,0.08879093198992444,0.5865869017632241,0.32462216624685136,0.0
794,12720.0,-0.23632075471698114,-0.625,0.0,0.375,0.625,0.08867924528301886,0.5863207547169811,0.325,0.0
795,12736.0,-0.23633793969849246,-0.25,0.0625,0.625,0.3125,0.08864635678391959,0.5863693467336684,0.32498429648241206,0.0
796,12752.0,-0.23651191969887075,-0.375,0.0,0.625,0.375,0.08853513174404015,0.5864178168130489,0.3250470514429109,0.0
797,12768.0,-0.2362155388471178,0.0,0.1875,0.625,0.1875,0.08865914786967419,0.5864661654135338,0.324874686716792,0.0
798,12784.0,-0.23599812265331666,-0.0625,0.1875,0.5625,0.25,0.0887828535669587,0.586436170212766,0.32478097622027535,0.0
799,12800.0,-0.2359375,-0.1875,0.0,0.8125,0.1875,0.088671875,0.58671875,0.324609375,0.0
800,12816.0,-0.23579900124843944,-0.125,0.125,0.625,0.25,0.08871722846441947,0.5867665418227216,0.32451622971285893,0.0
801,12832.0,-0.23581670822942644,-0.25,0.0,0.75,0.25,0.08860660847880299,0.5869700748129676,0.32442331670822944,0.0
802,12848.0,-0.23575653798256538,-0.1875,0.125,0.5625,0.3125,0.0886519302615193,0.5869396014943961,0.3244084682440847,0.0
803,12864.0,-0.23585199004975124,-0.3125,0.0625,0.5625,0.375,0.08861940298507463,0.5869092039800995,0.32447139303482586,0.0
804,12880.0,-0.2360248447204969,-0.375,0.0625,0.5,0.4375,0.08858695652173913,0.5868012422360248,0.32461180124223604,0.0
805,12896.0,-0.23650744416873448,-0.625,0.0,0.375,0.625,0.08847704714640199,0.5865384615384616,0.32498449131513646,0.0
806,12912.0,-0.23683395291201984,-0.5,0.0,0.5,0.5,0.08836741016109045,0.5864312267657993,0.32520136307311026,0.0
807,12928.0,-0.23692759900990099,-0.3125,0.125,0.4375,0.4375,0.08841274752475248,0.586246905940594,0.3253403465346535,0.0
808,12944.0,-0.23725278121137205,-0.5,0.0,0.5,0.5,0.0883034610630408,0.5861402966625463,0.3255562422744129,0.0
809,12960.0,-0.23734567901234568,-0.3125,0.0625,0.5625,0.375,0.0882716049382716,0.5861111111111111,0.3256172839506173,0.0
810,12976.0,-0.2372071516646116,-0.125,0.1875,0.5,0.3125,0.08839395807644883,0.5860049321824907,0.32560110974106043,0.0
811,12992.0,-0.2372229064039409,-0.25,0.0,0.75,0.25,0.08828509852216748,0.5862068965517241,0.3255080049261084,0.0
812,13008.0,-0.23716174661746617,-0.1875,0.125,0.5625,0.3125,0.08833025830258302,0.5861777367773677,0.3254920049200492,0.0
813,13024.0,-0.2371007371007371,-0.1875,0.0625,0.6875,0.25,0.0882985257985258,0.5863022113022113,0.3253992628992629,0.0
814,13040.0,-0.23688650306748466,-0.0625,0.0625,0.8125,0.125,0.08826687116564418,0.586579754601227,0.32515337423312884,0.0
815,13056.0,-0.23690257352941177,-0.25,0.0625,0.625,0.3125,0.08823529411764706,0.5866268382352942,0.3251378676470588,0.0
816,13072.0,-0.23699510403916768,-0.3125,0.0,0.6875,0.3125,0.08812729498164015,0.5867503059975521,0.3251223990208078,0.0
817,13088.0,-0.23693459657701713,-0.1875,0.0625,0.6875,0.25,0.08809596577017115,0.5868734718826406,0.32503056234718825,0.0
818,13104.0,-0.2367979242979243,-0.125,0.125,0.625,0.25,0.08814102564102565,0.5869200244200244,0.32493894993894995,0.0
819,13120.0,-0.23673780487804877,-0.1875,0.125,0.5625,0.3125,0.08818597560975609,0.586890243902439,0.3249237804878049,0.0
820,13136.0,-0.23644945188794153,0.0,0.125,0.75,0.125,0.08823081607795372,0.587088915956151,0.3246802679658953,0.0
821,13152.0,-0.23654197080291972,-0.3125,0.0625,0.5625,0.375,0.08819951338199514,0.5870590024330901,0.32474148418491483,0.0
822,13168.0,-0.2364823815309842,-0.1875,0.125,0.5625,0.3125,0.08824422843256378,0.5870291616038882,0.324726609963548,0.0
823,13184.0,-0.23611953883495146,0.0625,0.1875,0.6875,0.125,0.08836468446601942,0.5871510922330098,0.3244842233009709,0.0
824,13200.0,-0.2359848484848485,-0.125,0.125,0.625,0.25,0.08840909090909091,0.5871969696969697,0.3243939393939394,0.0
825,13216.0,-0.23592615012106538,-0.1875,0.0625,0.6875,0.25,0.08837772397094432,0.587318401937046,0.32430387409200967,0.0
826,13232.0,-0.2360187424425635,-0.3125,0.125,0.4375,0.4375,0.08842200725513906,0.5871372430471584,0.32444074969770254,0.0
827,13248.0,-0.23596014492753623,-0.1875,0.0625,0.6875,0.25,0.08839070048309179,0.5872584541062802,0.32435084541062803,0.0
828,13264.0,-0.2360524728588661,-0.3125,0.0625,0.5625,0.375,0.08835946924004826,0.5872285886610374,0.32441194209891433,0.0
829,13280.0,-0.236144578313253,-0.3125,0.0,0.6875,0.3125,0.08825301204819277,0.5873493975903614,0.3243975903614458,0.0
830,13296.0,-0.2361612515042118,-0.25,0.125,0.5,0.375,0.08829723225030084,0.5872442839951865,0.32445848375451264,0.0
831,13312.0,-0.23625300480769232,-0.3125,0.0,0.6875,0.3125,0.08819110576923077,0.5873647836538461,0.3244441105769231,0.0
832,13328.0,-0.23641956782713086,-0.375,0.0625,0.5,0.4375,0.08816026410564226,0.5872599039615847,0.3245798319327731,0.0
833,13344.0,-0.23643585131894485,-0.25,0.0625,0.625,0.3125,0.08812949640287769,0.5873051558752997,0.32456534772182255,0.0
834,13360.0,-0.23622754491017964,-0.0625,0.1875,0.5625,0.25,0.08824850299401198,0.5872754491017964,0.3244760479041916,0.0
835,13376.0,-0.23639354066985646,-0.375,0.0625,0.5,0.4375,0.08821770334928229,0.587171052631579,0.32461124401913877,0.0
836,13392.0,-0.2366338112305854,-0.4375,0.0625,0.4375,0.5,0.08818697729988052,0.5869922341696535,0.324820788530466,0.0
837,13408.0,-0.23642601431980906,-0.0625,0.1875,0.5625,0.25,0.0883054892601432,0.5869630071599046,0.3247315035799523,0.0
838,13424.0,-0.23651668653158522,-0.3125,0.0625,0.5625,0.375,0.08827473182359952,0.5869338498212158,0.32479141835518477,0.0
839,13440.0,-0.23638392857142856,-0.125,0.0625,0.75,0.1875,0.08824404761904762,0.5871279761904762,0.3246279761904762,0.0
840,13456.0,-0.23640011890606422,-0.25,0.0625,0.625,0.3125,0.08821343638525565,0.5871730083234245,0.32461355529131986,0.0
841,13472.0,-0.23686163895486936,-0.625,0.0,0.375,0.625,0.08810866983372921,0.5869210213776722,0.32497030878859856,0.0
