batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
633,10144.0,-0.25295741324921134,-0.5625,0.0,0.4375,0.5625,0.21224369085173503,0.3225552050473186,0.4652011041009464,0.0
634,10160.0,-0.2533464566929134,-0.5,0.0,0.5,0.5,0.21190944881889764,0.3228346456692913,0.465255905511811,0.0
635,10176.0,-0.2531446540880503,-0.125,0.25,0.375,0.375,0.2119693396226415,0.3229166666666667,0.46511399371069184,0.0
636,10192.0,-0.25313971742543173,-0.25,0.0,0.75,0.25,0.21163657770800628,0.32358712715855575,0.464776295133438,0.0
637,10208.0,-0.2528409090909091,-0.0625,0.125,0.6875,0.1875,0.21150078369905956,0.32415752351097177,0.4643416927899687,0.0
638,10224.0,-0.2530320813771518,-0.375,0.125,0.375,0.5,0.21136541471048514,0.32423708920187794,0.4643974960876369,0.0
639,10240.0,-0.25341796875,-0.5,0.125,0.25,0.625,0.21123046875,0.32412109375,0.4646484375,0.0
640,10256.0,-0.2535101404056162,-0.3125,0.125,0.4375,0.4375,0.2110959438377535,0.32429797191887677,0.46460608424336974,0.0
641,10272.0,-0.2531152647975078,0.0,0.3125,0.375,0.3125,0.21125389408099687,0.32437694704049846,0.46436915887850466,0.0
642,10288.0,-0.25291601866251945,-0.125,0.25,0.375,0.375,0.21131415241057544,0.3244556765163297,0.4642301710730949,0.0
643,10304.0,-0.2530085403726708,-0.3125,0.125,0.4375,0.4375,0.2111801242236025,0.3246312111801242,0.4641886645962733,0.0
644,10320.0,-0.2531007751937985,-0.3125,0.1875,0.3125,0.5,0.21114341085271318,0.3246124031007752,0.46424418604651163,0.0
645,10336.0,-0.25280572755417957,-0.0625,0.3125,0.3125,0.375,0.21130030959752322,0.324593653250774,0.4641060371517028,0.0
646,10352.0,-0.25299459041731065,-0.375,0.125,0.375,0.5,0.21116692426584235,0.32467156105100464,0.46416151468315303,0.0
647,10368.0,-0.25318287037037035,-0.375,0.0625,0.5,0.4375,0.2109375,0.32494212962962965,0.46412037037037035,0.0
648,10384.0,-0.2531779661016949,-0.25,0.25,0.25,0.5,0.21099768875192604,0.324826656394453,0.46417565485362094,0.0
649,10400.0,-0.25298076923076923,-0.125,0.1875,0.5,0.3125,0.21096153846153845,0.32509615384615387,0.4639423076923077,0.0
650,10416.0,-0.2528801843317972,-0.1875,0.125,0.5625,0.3125,0.2108294930875576,0.3254608294930876,0.4637096774193548,0.0
651,10432.0,-0.2527799079754601,-0.1875,0.1875,0.4375,0.375,0.21079371165644173,0.3256326687116564,0.46357361963190186,0.0
652,10448.0,-0.25267993874425726,-0.1875,0.125,0.5625,0.3125,0.21066232771822357,0.32599540581929554,0.46334226646248083,0.0
653,10464.0,-0.25200688073394495,0.1875,0.375,0.4375,0.1875,0.21091360856269112,0.32616590214067276,0.4629204892966361,0.0
654,10480.0,-0.2513358778625954,0.1875,0.375,0.4375,0.1875,0.21116412213740457,0.32633587786259544,0.4625,0.0
655,10496.0,-0.2514291158536585,-0.3125,0.125,0.4375,0.4375,0.2110327743902439,0.32650533536585363,0.46246189024390244,0.0
656,10512.0,-0.2518074581430746,-0.5,0.125,0.25,0.625,0.21090182648401826,0.3263888888888889,0.4627092846270928,0.0
657,10528.0,-0.25180471124620063,-0.25,0.0625,0.625,0.3125,0.21067629179331307,0.32684270516717323,0.46248100303951367,0.0
658,10544.0,-0.25094840667678303,0.3125,0.375,0.5625,0.0625,0.2109256449165402,0.32720030349013657,0.46187405159332323,0.0
659,10560.0,-0.25085227272727273,-0.1875,0.1875,0.4375,0.375,0.2108901515151515,0.32736742424242427,0.46174242424242423,0.0
660,10576.0,-0.25066187594553707,-0.125,0.1875,0.5,0.3125,0.21085476550680787,0.3276285930408472,0.46151664145234494,0.0
661,10592.0,-0.2505664652567976,-0.1875,0.0625,0.6875,0.25,0.21063066465256797,0.32817220543806647,0.46119712990936557,0.0
662,10608.0,-0.25028280542986425,-0.0625,0.3125,0.3125,0.375,0.2107843137254902,0.32814856711915535,0.4610671191553545,0.0
663,10624.0,-0.2502823795180723,-0.25,0.1875,0.375,0.4375,0.2107492469879518,0.3282191265060241,0.4610316265060241,0.0
664,10640.0,-0.2503759398496241,-0.3125,0.1875,0.3125,0.5,0.21071428571428572,0.3281954887218045,0.4610902255639098,0.0
665,10656.0,-0.2501876876876877,-0.125,0.3125,0.25,0.4375,0.21086711711711711,0.3280780780780781,0.4610548048048048,0.0
666,10672.0,-0.2499062968515742,-0.0625,0.3125,0.3125,0.375,0.21101949025487257,0.3280547226386807,0.46092578710644677,0.0
667,10688.0,-0.249812874251497,-0.1875,0.1875,0.4375,0.375,0.21098428143712575,0.3282185628742515,0.46079715568862273,0.0
668,10704.0,-0.24971973094170405,-0.1875,0.1875,0.4375,0.375,0.210949177877429,0.32838191330343797,0.460668908819133,0.0
669,10720.0,-0.2498134328358209,-0.3125,0.1875,0.3125,0.5,0.2109141791044776,0.3283582089552239,0.4607276119402985,0.0
670,10736.0,-0.24972056631892697,-0.1875,0.3125,0.1875,0.5,0.21106557377049182,0.3281482861400894,0.46078614008941876,0.0
671,10752.0,-0.25,-0.4375,0.0625,0.4375,0.5,0.21084449404761904,0.3283110119047619,0.46084449404761907,0.0
672,10768.0,-0.25037147102526003,-0.5,0.125,0.25,0.625,0.21071693907875186,0.32819465081723626,0.4610884101040119,0.0
673,10784.0,-0.25,0.0,0.25,0.5,0.25,0.2107752225519288,0.3284495548961424,0.46077522255192876,0.0
674,10800.0,-0.25055555555555553,-0.625,0.0,0.375,0.625,0.21046296296296296,0.32851851851851854,0.4610185185185185,0.0
675,10816.0,-0.2505547337278107,-0.25,0.1875,0.375,0.4375,0.21042899408284024,0.3285872781065089,0.4609837278106509,0.0
676,10832.0,-0.25073855243722304,-0.375,0.0625,0.5,0.4375,0.21021048744460857,0.3288404726735598,0.4609490398818316,0.0
677,10848.0,-0.25073746312684364,-0.25,0.125,0.5,0.375,0.21008480825958703,0.3290929203539823,0.46082227138643067,0.0
678,10864.0,-0.2511966126656848,-0.5625,0.0625,0.3125,0.625,0.20986745213549338,0.3290684830633284,0.46106406480117823,0.0
679,10880.0,-0.25128676470588235,-0.3125,0.25,0.1875,0.5625,0.2099264705882353,0.32886029411764706,0.4612132352941177,0.0
680,10896.0,-0.2510095447870778,-0.0625,0.3125,0.3125,0.375,0.21007709251101322,0.32883627019089573,0.461086637298091,0.0
681,10912.0,-0.25064149560117305,0.0,0.3125,0.375,0.3125,0.21022727272727273,0.32890395894428154,0.46086876832844575,0.0
682,10928.0,-0.25082357247437775,-0.375,0.125,0.375,0.5,0.21010248901903367,0.3289714494875549,0.4609260614934114,0.0
683,10944.0,-0.2509137426900585,-0.3125,0.125,0.4375,0.4375,0.2099780701754386,0.3291301169590643,0.4608918128654971,0.0
684,10960.0,-0.251551094890511,-0.6875,0.0,0.3125,0.6875,0.20967153284671533,0.3291058394160584,0.4612226277372263,0.0
685,10976.0,-0.2517310495626822,-0.375,0.125,0.375,0.5,0.20954810495626822,0.32917274052478135,0.46127915451895046,0.0
686,10992.0,-0.251910480349345,-0.375,0.125,0.375,0.5,0.2094250363901019,0.32923944687045126,0.4613355167394469,0.0
687,11008.0,-0.2519985465116279,-0.3125,0.125,0.4375,0.4375,0.20930232558139536,0.3293968023255814,0.46130087209302323,0.0
688,11024.0,-0.25190493468795355,-0.1875,0.3125,0.1875,0.5,0.20945210449927432,0.3291908563134978,0.46135703918722787,0.0
689,11040.0,-0.25181159420289856,-0.1875,0.125,0.5625,0.3125,0.20932971014492754,0.32952898550724635,0.4611413043478261,0.0
690,11056.0,-0.25162807525325614,-0.125,0.25,0.375,0.375,0.20938856729377714,0.3295947901591896,0.4610166425470333,0.0
691,11072.0,-0.251264450867052,0.0,0.375,0.25,0.375,0.2096278901734104,0.32947976878612717,0.46089234104046245,0.0
692,11088.0,-0.25126262626262624,-0.25,0.3125,0.125,0.5625,0.20977633477633478,0.3291847041847042,0.461038961038961,0.0
693,11104.0,-0.2509906340057637,-0.0625,0.3125,0.3125,0.375,0.2099243515850144,0.3291606628242075,0.4609149855907781,0.0
694,11120.0,-0.2514388489208633,-0.5625,0.0625,0.3125,0.625,0.20971223021582733,0.329136690647482,0.4611510791366906,0.0
695,11136.0,-0.2510775862068966,0.0,0.375,0.25,0.375,0.20994971264367815,0.3290229885057471,0.4610272988505747,0.0
696,11152.0,-0.25125538020086086,-0.375,0.125,0.375,0.5,0.20982783357245338,0.32908895265423244,0.4610832137733142,0.0
697,11168.0,-0.25107449856733527,-0.125,0.25,0.375,0.375,0.20988538681948424,0.32915472779369626,0.4609598853868195,0.0
698,11184.0,-0.2513412017167382,-0.4375,0.0625,0.4375,0.5,0.20967453505007153,0.32930972818311877,0.46101573676680974,0.0
699,11200.0,-0.25125,-0.1875,0.125,0.5625,0.3125,0.20955357142857142,0.3296428571428571,0.4608035714285714,0.0
700,11216.0,-0.25115905848787445,-0.1875,0.1875,0.4375,0.375,0.20952211126961484,0.32979671897289586,0.4606811697574893,0.0
701,11232.0,-0.25089031339031337,-0.0625,0.25,0.4375,0.3125,0.20957977207977208,0.3299501424501424,0.46047008547008544,0.0
702,11248.0,-0.25097795163584635,-0.3125,0.1875,0.3125,0.5,0.20954836415362732,0.329925320056899,0.4605263157894737,0.0
703,11264.0,-0.2512428977272727,-0.4375,0.125,0.3125,0.5625,0.20942826704545456,0.3299005681818182,0.4606711647727273,0.0
704,11280.0,-0.2516843971631206,-0.5625,0.0,0.4375,0.5625,0.20913120567375887,0.3300531914893617,0.46081560283687945,0.0
705,11296.0,-0.25159348441926344,-0.1875,0.25,0.3125,0.4375,0.20918909348441928,0.330028328611898,0.4607825779036827,0.0
706,11312.0,-0.25123762376237624,0.0,0.1875,0.625,0.1875,0.20915841584158415,0.33044554455445546,0.4603960396039604,0.0
707,11328.0,-0.2510593220338983,-0.125,0.25,0.375,0.375,0.20921610169491525,0.3305084745762712,0.4602754237288136,0.0
708,11344.0,-0.25079337094499293,-0.0625,0.1875,0.5625,0.25,0.2091854724964739,0.33083568406205927,0.45997884344146683,0.0
709,11360.0,-0.2507042253521127,-0.1875,0.25,0.3125,0.4375,0.20924295774647889,0.33080985915492955,0.45994718309859156,0.0
710,11376.0,-0.2506153305203938,-0.1875,0.125,0.5625,0.3125,0.20912447257383968,0.33113572433192684,0.45973980309423346,0.0
711,11392.0,-0.2503511235955056,-0.0625,0.1875,0.5625,0.25,0.2090941011235955,0.33146067415730335,0.4594452247191011,0.0
712,11408.0,-0.2505259467040673,-0.375,0.1875,0.25,0.5625,0.20906381486676018,0.33134642356241234,0.4595897615708275,0.0
713,11424.0,-0.2505252100840336,-0.25,0.125,0.5,0.375,0.20894607843137256,0.3315826330532213,0.45947128851540614,0.0
714,11440.0,-0.2501748251748252,0.0,0.375,0.25,0.375,0.20917832167832168,0.33146853146853145,0.4593531468531469,0.0
715,11456.0,-0.2498254189944134,0.0,0.25,0.5,0.25,0.20923533519553073,0.33170391061452514,0.45906075418994413,0.0
716,11472.0,-0.24991283124128313,-0.3125,0.0625,0.5625,0.375,0.20903068340306835,0.3320258019525802,0.45894351464435146,0.0
717,11488.0,-0.25,-0.3125,0.0625,0.5625,0.375,0.2088266016713092,0.3323467966573816,0.4588266016713092,0.0
718,11504.0,-0.24991307371349095,-0.1875,0.25,0.3125,0.4375,0.20888386648122392,0.3323191933240612,0.4587969401947149,0.0
719,11520.0,-0.24991319444444443,-0.25,0.25,0.25,0.5,0.20894097222222222,0.33220486111111114,0.4588541666666667,0.0
720,11536.0,-0.2501733703190014,-0.4375,0.0625,0.4375,0.5,0.2087378640776699,0.3323509015256588,0.4589112343966713,0.0
721,11552.0,-0.25,-0.125,0.25,0.375,0.375,0.20879501385041552,0.33240997229916897,0.4587950138504155,0.0
722,11568.0,-0.24956777316735823,0.0625,0.4375,0.1875,0.375,0.20911134163208853,0.3322095435684647,0.45867911479944673,0.0
723,11584.0,-0.2493957182320442,-0.125,0.1875,0.5,0.3125,0.20908149171270718,0.33244129834254144,0.4584772099447514,0.0
724,11600.0,-0.24948275862068967,-0.3125,0.125,0.4375,0.4375,0.20896551724137932,0.3325862068965517,0.458448275862069,0.0
725,11616.0,-0.24948347107438015,-0.25,0.25,0.25,0.5,0.2090220385674931,0.3324724517906336,0.45850550964187325,0.0
726,11632.0,-0.24974209078404402,-0.4375,0.125,0.3125,0.5625,0.20890646492434664,0.33244497936726275,0.45864855570839064,0.0
727,11648.0,-0.25,-0.4375,0.0625,0.4375,0.5,0.20870535714285715,0.3325892857142857,0.45870535714285715,0.0
728,11664.0,-0.24982853223593965,-0.125,0.3125,0.25,0.4375,0.2088477366255144,0.33247599451303156,0.4586762688614541,0.0
729,11680.0,-0.24982876712328766,-0.25,0.25,0.25,0.5,0.2089041095890411,0.33236301369863014,0.45873287671232876,0.0
730,11696.0,-0.2500854993160055,-0.4375,0.0625,0.4375,0.5,0.20870383036935705,0.33250683994528046,0.4587893296853625,0.0
731,11712.0,-0.2499146174863388,-0.125,0.25,0.375,0.375,0.20876024590163936,0.33256489071038253,0.45867486338797814,0.0
732,11728.0,-0.2498294679399727,-0.1875,0.125,0.5625,0.3125,0.20864597544338337,0.3328785811732606,0.45847544338335605,0.0
733,11744.0,-0.2495742506811989,-0.0625,0.25,0.4375,0.3125,0.20870231607629428,0.3330211171662125,0.4582765667574932,0.0
734,11760.0,-0.24948979591836734,-0.1875,0.1875,0.4375,0.375,0.2086734693877551,0.33316326530612245,0.45816326530612245,0.0
735,11776.0,-0.24957540760869565,-0.3125,0.25,0.1875,0.5625,0.20872961956521738,0.33296535326086957,0.458305027173913,0.0
736,11792.0,-0.24974559023066487,-0.375,0.125,0.375,0.5,0.20861601085481682,0.33302238805970147,0.4583616010854817,0.0
737,11808.0,-0.24932249322493225,0.0625,0.3125,0.4375,0.25,0.20875677506775067,0.3331639566395664,0.4580792682926829,0.0
738,11824.0,-0.2496617050067659,-0.5,0.125,0.25,0.625,0.20864343707713126,0.3330514208389716,0.45830514208389717,0.0
739,11840.0,-0.24966216216216217,-0.25,0.125,0.5,0.375,0.2085304054054054,0.33327702702702705,0.45819256756756754,0.0
740,11856.0,-0.2495782726045884,-0.1875,0.1875,0.4375,0.375,0.20850202429149797,0.33341767881241563,0.45808029689608637,0.0
741,11872.0,-0.24949460916442048,-0.1875,0.1875,0.4375,0.375,0.20847371967654987,0.3335579514824798,0.45796832884097033,0.0
742,11888.0,-0.24991588156123823,-0.5625,0.0625,0.3125,0.625,0.2082772543741588,0.33352960969044415,0.45819313593539707,0.0
743,11904.0,-0.24949596774193547,0.0625,0.3125,0.4375,0.25,0.2084173387096774,0.3336693548387097,0.4579133064516129,0.0
744,11920.0,-0.24949664429530202,-0.25,0.1875,0.375,0.4375,0.20838926174496644,0.3337248322147651,0.45788590604026846,0.0
745,11936.0,-0.24941353887399464,-0.1875,0.25,0.3125,0.4375,0.2084450402144772,0.33369638069705093,0.45785857908847183,0.0
746,11952.0,-0.24899598393574296,0.0625,0.375,0.3125,0.3125,0.20866800535475236,0.33366800535475233,0.4576639892904953,0.0
747,11968.0,-0.24899732620320855,-0.25,0.1875,0.375,0.4375,0.20863970588235295,0.3337232620320856,0.4576370320855615,0.0
748,11984.0,-0.24908210947930573,-0.3125,0.1875,0.3125,0.5,0.20861148197596796,0.3336949265687583,0.4576935914552737,0.0
749,12000.0,-0.24858333333333332,0.125,0.3125,0.5,0.1875,0.20875,0.33391666666666664,0.4573333333333333,0.0
750,12016.0,-0.24866844207723035,-0.3125,0.1875,0.3125,0.5,0.20872170439414114,0.33388814913448733,0.4573901464713715,0.0
751,12032.0,-0.2483377659574468,0.0,0.25,0.5,0.25,0.20877659574468085,0.3341090425531915,0.45711436170212766,0.0
752,12048.0,-0.24842297476759628,-0.3125,0.1875,0.3125,0.5,0.20874833997343958,0.33408034528552455,0.45717131474103584,0.0
753,12064.0,-0.248342175066313,-0.1875,0.25,0.3125,0.4375,0.20880305039787797,0.33405172413793105,0.457145225464191,0.0
754,12080.0,-0.24884105960264902,-0.625,0.0625,0.25,0.6875,0.20860927152317882,0.3339403973509934,0.45745033112582784,0.0
755,12096.0,-0.24875992063492064,-0.1875,0.1875,0.4375,0.375,0.20858134920634921,0.33407738095238093,0.4573412698412698,0.0
756,12112.0,-0.24892668428005285,-0.375,0.0625,0.5,0.4375,0.20838837516512548,0.33429656538969615,0.45731505944517836,0.0
757,12128.0,-0.24942282321899736,-0.625,0.125,0.125,0.75,0.208278364116095,0.3340204485488127,0.45770118733509235,0.0
758,12144.0,-0.2494235836627141,-0.25,0.1875,0.375,0.4375,0.20825098814229248,0.3340744400527009,0.4576745718050066,0.0
759,12160.0,-0.2490953947368421,0.0,0.375,0.25,0.375,0.20847039473684212,0.3339638157894737,0.4575657894736842,0.0
760,12176.0,-0.24868593955321944,0.0625,0.375,0.3125,0.3125,0.2086892247043364,0.33393561103810776,0.45737516425755587,0.0
761,12192.0,-0.2485236220472441,-0.125,0.1875,0.5,0.3125,0.20866141732283464,0.33415354330708663,0.45718503937007876,0.0
762,12208.0,-0.24868938401048493,-0.375,0.0625,0.5,0.4375,0.20846985583224115,0.33437090432503275,0.4571592398427261,0.0
763,12224.0,-0.24836387434554974,0.0,0.4375,0.125,0.4375,0.2087696335078534,0.33409685863874344,0.4571335078534031,0.0
764,12240.0,-0.2485294117647059,-0.375,0.125,0.375,0.5,0.20866013071895426,0.3341503267973856,0.4571895424836601,0.0
765,12256.0,-0.24820496083550914,0.0,0.25,0.5,0.25,0.2087140992167102,0.3343668407310705,0.45691906005221933,0.0
766,12272.0,-0.24804432855280312,-0.125,0.3125,0.25,0.4375,0.20884941329856585,0.3342568448500652,0.456893741851369,0.0
767,12288.0,-0.24772135416666666,0.0,0.3125,0.375,0.3125,0.208984375,0.3343098958333333,0.4567057291666667,0.0
768,12304.0,-0.24772431729518857,-0.25,0.25,0.25,0.5,0.20903771131339402,0.3342002600780234,0.45676202860858256,0.0
769,12320.0,-0.24772727272727274,-0.25,0.125,0.5,0.375,0.20892857142857144,0.3344155844155844,0.45665584415584415,0.0
770,12336.0,-0.24764915693904022,-0.1875,0.1875,0.4375,0.375,0.20890077821011674,0.3345492866407263,0.4565499351491569,0.0
771,12352.0,-0.24740932642487046,-0.0625,0.25,0.4375,0.3125,0.20895401554404144,0.33468264248704666,0.45636334196891193,0.0
772,12368.0,-0.24749353169469598,-0.3125,0.1875,0.3125,0.5,0.2089262613195343,0.33465394566623546,0.45641979301423025,0.0
773,12384.0,-0.24741602067183463,-0.1875,0.1875,0.4375,0.375,0.2088985788113695,0.33478682170542634,0.45631459948320413,0.0
774,12400.0,-0.24725806451612903,-0.125,0.1875,0.5,0.3125,0.20887096774193548,0.335,0.4561290322580645,0.0
775,12416.0,-0.24742268041237114,-0.375,0.0625,0.5,0.4375,0.20868234536082475,0.33521262886597936,0.4561050257731959,0.0
776,12432.0,-0.24774774774774774,-0.5,0.0625,0.375,0.5625,0.2084942084942085,0.33526383526383524,0.45624195624195624,0.0
777,12448.0,-0.24726863753213368,0.125,0.4375,0.25,0.3125,0.20878856041131105,0.3351542416452442,0.45605719794344474,0.0
778,12464.0,-0.2472721437740693,-0.25,0.25,0.25,0.5,0.20884146341463414,0.33504492939666236,0.4561136071887035,0.0
779,12480.0,-0.2467948717948718,0.125,0.375,0.375,0.25,0.2090544871794872,0.3350961538461538,0.45584935897435896,0.0
780,12496.0,-0.24655889884763124,-0.0625,0.1875,0.5625,0.25,0.2090268886043534,0.335387323943662,0.45558578745198464,0.0
781,12512.0,-0.24680306905370844,-0.4375,0.125,0.3125,0.5625,0.20891943734015345,0.33535805626598464,0.4557225063938619,0.0
782,12528.0,-0.24664750957854406,-0.125,0.3125,0.25,0.4375,0.20905172413793102,0.33524904214559387,0.4556992337164751,0.0
783,12544.0,-0.24657206632653061,-0.1875,0.25,0.3125,0.4375,0.20910395408163265,0.3352200255102041,0.45567602040816324,0.0
784,12560.0,-0.2468949044585987,-0.5,0.0625,0.375,0.5625,0.2089171974522293,0.3352707006369427,0.45581210191082805,0.0
785,12576.0,-0.24658078880407125,0.0,0.25,0.5,0.25,0.20896946564885496,0.3354802798982188,0.4555502544529262,0.0
786,12592.0,-0.24626747141041933,0.0,0.3125,0.375,0.3125,0.2091010165184244,0.3355304955527319,0.4553684879288437,0.0
787,12608.0,-0.2459549492385787,0.0,0.375,0.25,0.375,0.20931154822335024,0.3354219543147208,0.45526649746192893,0.0
788,12624.0,-0.2461977186311787,-0.4375,0.25,0.0625,0.6875,0.20936311787072243,0.3350760456273764,0.45556083650190116,0.0
789,12640.0,-0.2465981012658228,-0.5625,0.0625,0.3125,0.625,0.20917721518987342,0.3350474683544304,0.4557753164556962,0.0
790,12656.0,-0.24660240202275602,-0.25,0.125,0.5,0.375,0.20907079646017698,0.33525600505689,0.455673198482933,0.0
791,12672.0,-0.24668560606060605,-0.3125,0.1875,0.3125,0.5,0.2090435606060606,0.3352272727272727,0.4557291666666667,0.0
792,12688.0,-0.24676860025220682,-0.3125,0.1875,0.3125,0.5,0.20901639344262296,0.33519861286254726,0.4557849936948298,0.0
793,12704.0,-0.24685138539042822,-0.3125,0.1875,0.3125,0.5,0.20898929471032746,0.33517002518891686,0.4558406801007557,0.0
794,12720.0,-0.24669811320754717,-0.125,0.25,0.375,0.375,0.20904088050314465,0.3352201257861635,0.4557389937106918,0.0
795,12736.0,-0.24662374371859297,-0.1875,0.25,0.3125,0.4375,0.2090923366834171,0.33519158291457285,0.45571608040201006,0.0
796,12752.0,-0.24709849435382686,-0.625,0.125,0.125,0.75,0.20898682559598494,0.33492785445420326,0.4560853199498118,0.0
797,12768.0,-0.24718045112781956,-0.3125,0.0625,0.5625,0.375,0.2088032581453634,0.33521303258145363,0.45598370927318294,0.0
798,12784.0,-0.2473404255319149,-0.375,0.1875,0.25,0.5625,0.20877659574468085,0.3351063829787234,0.45611702127659576,0.0
799,12800.0,-0.24734375,-0.25,0.1875,0.375,0.4375,0.20875,0.33515625,0.45609375,0.0
800,12816.0,-0.24734706616729088,-0.25,0.125,0.5,0.375,0.208645443196005,0.33536204744069914,0.4559925093632959,0.0
801,12832.0,-0.2473503740648379,-0.25,0.1875,0.375,0.4375,0.20861907730673318,0.33541147132169574,0.4559694513715711,0.0
802,12848.0,-0.24696450809464507,0.0625,0.3125,0.4375,0.25,0.20874844333748444,0.33553860523038603,0.45571295143212953,0.0
803,12864.0,-0.24735696517412936,-0.5625,0.125,0.1875,0.6875,0.20864427860696516,0.3353544776119403,0.4560012437810945,0.0
804,12880.0,-0.2471273291925466,-0.0625,0.25,0.4375,0.3125,0.20869565217391303,0.33548136645962734,0.4558229813664596,0.0
805,12896.0,-0.24713089330024815,-0.25,0.1875,0.375,0.4375,0.2086693548387097,0.3355303970223325,0.4558002481389578,0.0
806,12912.0,-0.24744423791821563,-0.5,0.0625,0.375,0.5625,0.20848822800495662,0.33557930607187114,0.45593246592317227,0.0
807,12928.0,-0.24744740099009901,-0.25,0.1875,0.375,0.4375,0.20846225247524752,0.33562809405940597,0.4559096534653465,0.0
808,12944.0,-0.2476823238566131,-0.4375,0.1875,0.1875,0.625,0.2084363411619283,0.3354449938195303,0.4561186650185414,0.0
809,12960.0,-0.24791666666666667,-0.4375,0.25,0.0625,0.6875,0.20848765432098765,0.33510802469135803,0.4564043209876543,0.0
810,12976.0,-0.24768803945745993,-0.0625,0.25,0.4375,0.3125,0.20853884093711467,0.33523427866831074,0.4562268803945746,0.0
811,12992.0,-0.2478448275862069,-0.375,0.125,0.375,0.5,0.208435960591133,0.3352832512315271,0.4562807881773399,0.0
812,13008.0,-0.24777060270602705,-0.1875,0.3125,0.1875,0.5,0.2085639606396064,0.33510147601476015,0.45633456334563344,0.0
813,13024.0,-0.24808046683046683,-0.5,0.0,0.5,0.5,0.20830773955773957,0.33530405405405406,0.4563882063882064,0.0
814,13040.0,-0.24800613496932516,-0.1875,0.3125,0.1875,0.5,0.20843558282208588,0.3351226993865031,0.456441717791411,0.0
815,13056.0,-0.24831495098039216,-0.5,0.0625,0.375,0.5625,0.20825674019607843,0.33517156862745096,0.45657169117647056,0.0
816,13072.0,-0.2482405140758874,-0.1875,0.1875,0.4375,0.375,0.20823133414932682,0.335296817625459,0.4564718482252142,0.0
817,13088.0,-0.2484718826405868,-0.4375,0.0625,0.4375,0.5,0.2080531784841076,0.33542176039119803,0.4565250611246944,0.0
818,13104.0,-0.24824481074481075,-0.0625,0.3125,0.3125,0.375,0.2081807081807082,0.33539377289377287,0.4564255189255189,0.0
819,13120.0,-0.24778963414634148,0.125,0.375,0.375,0.25,0.2083841463414634,0.3354420731707317,0.4561737804878049,0.0
820,13136.0,-0.2477923264311815,-0.25,0.1875,0.375,0.4375,0.2083587088915956,0.3354902557856273,0.4561510353227771,0.0
821,13152.0,-0.24787104622871045,-0.3125,0.25,0.1875,0.5625,0.2084093673965937,0.3353102189781022,0.45628041362530414,0.0
822,13168.0,-0.24817739975698663,-0.5,0.125,0.25,0.625,0.20830801944106925,0.33520656136087484,0.4564854191980559,0.0
823,13184.0,-0.24825546116504854,-0.3125,0.125,0.4375,0.4375,0.20820691747572814,0.3353307038834951,0.4564623786407767,0.0
824,13200.0,-0.24871212121212122,-0.625,0.0625,0.25,0.6875,0.20803030303030304,0.3352272727272727,0.4567424242424242,0.0
825,13216.0,-0.24856234866828086,-0.125,0.25,0.375,0.375,0.20808111380145278,0.3352754237288136,0.45664346246973364,0.0
826,13232.0,-0.2485640870616687,-0.25,0.125,0.5,0.375,0.2079806529625151,0.33547460701330106,0.45654474002418377,0.0
827,13248.0,-0.2482638888888889,0.0,0.375,0.25,0.375,0.20818236714975846,0.3353713768115942,0.45644625603864736,0.0
828,13264.0,-0.24834137515078408,-0.3125,0.1875,0.3125,0.5,0.2081574185765983,0.3353437876960193,0.4564987937273824,0.0
829,13280.0,-0.2480421686746988,0.0,0.3125,0.375,0.3125,0.20828313253012049,0.3353915662650602,0.4563253012048193,0.0
830,13296.0,-0.2480445246690734,-0.25,0.125,0.5,0.375,0.20818291215403129,0.33558965102286403,0.4562274368231047,0.0
831,13312.0,-0.24767127403846154,0.0625,0.375,0.3125,0.3125,0.20838341346153846,0.33556189903846156,0.4560546875,0.0
832,13328.0,-0.24789915966386555,-0.4375,0.0,0.5625,0.4375,0.20813325330132051,0.3358343337334934,0.4560324129651861,0.0
833,13344.0,-0.24805155875299761,-0.375,0.1875,0.25,0.5625,0.20810851318944845,0.33573141486810554,0.45616007194244607,0.0
834,13360.0,-0.24790419161676647,-0.125,0.25,0.375,0.375,0.20815868263473053,0.3357784431137725,0.456062874251497,0.0
835,13376.0,-0.24798145933014354,-0.3125,0.1875,0.3125,0.5,0.20813397129186603,0.3357505980861244,0.45611543062200954,0.0
836,13392.0,-0.24768518518518517,0.0,0.4375,0.125,0.4375,0.20840800477897253,0.33549880525686976,0.4560931899641577,0.0
837,13408.0,-0.24761336515513127,-0.1875,0.1875,0.4375,0.375,0.20838305489260142,0.3356205250596659,0.4559964200477327,0.0
838,13424.0,-0.24761620977353993,-0.25,0.1875,0.375,0.4375,0.20835816448152564,0.3356674612634088,0.45597437425506554,0.0
839,13440.0,-0.24761904761904763,-0.25,0.1875,0.375,0.4375,0.20833333333333334,0.3357142857142857,0.45595238095238094,0.0
840,13456.0,-0.2474732461355529,-0.125,0.25,0.375,0.375,0.20838287752675386,0.33576099881093935,0.45585612366230677,0.0
841,13472.0,-0.2478473871733967,-0.5625,0.0625,0.3125,0.625,0.20820961995249407,0.3357333729216152,0.45605700712589076,0.0
