batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
635,10176.0,-0.12342767295597484,-0.1875,0.1875,0.4375,0.375,0.2074488993710692,0.46167452830188677,0.33087657232704404,0.0
636,10192.0,-0.12313579277864992,0.0625,0.1875,0.6875,0.125,0.20741758241758243,0.46202904238618525,0.33055337519623235,0.0
637,10208.0,-0.12284482758620689,0.0625,0.3125,0.4375,0.25,0.20758228840125392,0.46199059561128525,0.33042711598746083,0.0
638,10224.0,-0.12275039123630672,-0.0625,0.1875,0.5625,0.25,0.2075508607198748,0.4621478873239437,0.33030125195618154,0.0
639,10240.0,-0.12275390625,-0.125,0.125,0.625,0.25,0.207421875,0.46240234375,0.33017578125,0.0
640,10256.0,-0.12256240249609984,0.0,0.3125,0.375,0.3125,0.20758580343213728,0.4622659906396256,0.3301482059282371,0.0
641,10272.0,-0.12188473520249221,0.3125,0.5625,0.1875,0.25,0.20813862928348908,0.4618380062305296,0.3300233644859813,0.0
642,10288.0,-0.12188958009331259,-0.125,0.25,0.375,0.375,0.20820373250388802,0.46170295489891133,0.3300933125972006,0.0
643,10304.0,-0.12218555900621118,-0.3125,0.125,0.4375,0.4375,0.2080745341614907,0.46166537267080743,0.3302600931677019,0.0
644,10320.0,-0.12218992248062016,-0.125,0.125,0.625,0.25,0.20794573643410852,0.4619186046511628,0.3301356589147287,0.0
645,10336.0,-0.12180727554179567,0.125,0.25,0.625,0.125,0.20801083591331268,0.4621710526315789,0.32981811145510836,0.0
646,10352.0,-0.12190880989180834,-0.1875,0.25,0.3125,0.4375,0.20807573415765068,0.4619397217928903,0.32998454404945904,0.0
647,10368.0,-0.12239583333333333,-0.4375,0.0625,0.4375,0.5,0.20785108024691357,0.4619020061728395,0.33024691358024694,0.0
648,10384.0,-0.12239984591679506,-0.125,0.25,0.375,0.375,0.2079160246533128,0.46176810477657937,0.33031587057010786,0.0
649,10400.0,-0.12278846153846154,-0.375,0.1875,0.25,0.5625,0.2078846153846154,0.4614423076923077,0.3306730769230769,0.0
650,10416.0,-0.1228878648233487,-0.1875,0.25,0.3125,0.4375,0.20794930875576037,0.4612135176651306,0.3308371735791091,0.0
651,10432.0,-0.12327453987730061,-0.375,0.0625,0.5,0.4375,0.20772622699386503,0.4612730061349693,0.33100076687116564,0.0
652,10448.0,-0.12318147013782542,-0.0625,0.25,0.4375,0.3125,0.20779096477794792,0.4612366003062787,0.33097243491577333,0.0
653,10464.0,-0.12337538226299694,-0.25,0.0625,0.625,0.3125,0.20756880733944955,0.461487003058104,0.3309441896024465,0.0
654,10480.0,-0.12270992366412213,0.3125,0.4375,0.4375,0.125,0.20791984732824428,0.4614503816793893,0.3306297709923664,0.0
655,10496.0,-0.12271341463414634,-0.125,0.25,0.375,0.375,0.20798399390243902,0.4613185975609756,0.33069740853658536,0.0
656,10512.0,-0.12233637747336377,0.125,0.4375,0.25,0.3125,0.20833333333333334,0.4609969558599696,0.3306697108066971,0.0
657,10528.0,-0.12196048632218845,0.125,0.3125,0.5,0.1875,0.208491641337386,0.4610562310030395,0.3304521276595745,0.0
658,10544.0,-0.12177541729893779,0.0,0.1875,0.625,0.1875,0.2084597875569044,0.4613050075872534,0.3302352048558422,0.0
659,10560.0,-0.12206439393939394,-0.3125,0.125,0.4375,0.4375,0.20833333333333334,0.46126893939393937,0.33039772727272726,0.0
660,10576.0,-0.12225794251134645,-0.25,0.1875,0.375,0.4375,0.2083018154311649,0.46113842662632376,0.33055975794251136,0.0
661,10592.0,-0.12263972809667674,-0.375,0.0625,0.5,0.4375,0.20808157099697885,0.46119712990936557,0.3307212990936556,0.0
662,10608.0,-0.12283182503770738,-0.25,0.125,0.5,0.375,0.20795625942684767,0.4612556561085973,0.33078808446455504,0.0
663,10624.0,-0.12274096385542169,-0.0625,0.25,0.4375,0.3125,0.20801957831325302,0.4612198795180723,0.3307605421686747,0.0
664,10640.0,-0.12227443609022556,0.1875,0.3125,0.5625,0.125,0.20817669172932332,0.4613721804511278,0.3304511278195489,0.0
665,10656.0,-0.12227852852852852,-0.125,0.125,0.625,0.25,0.2080518018018018,0.46161786786786785,0.3303303303303303,0.0
666,10672.0,-0.12237631184407796,-0.1875,0.1875,0.4375,0.375,0.2080209895052474,0.4615817091454273,0.3303973013493253,0.0
667,10688.0,-0.1220059880239521,0.125,0.375,0.375,0.25,0.20827095808383234,0.46145209580838326,0.3302769461077844,0.0
668,10704.0,-0.12201046337817638,-0.125,0.125,0.625,0.25,0.20814648729446936,0.4616965620328849,0.3301569506726457,0.0
669,10720.0,-0.12210820895522388,-0.1875,0.1875,0.4375,0.375,0.20811567164179104,0.461660447761194,0.3302238805970149,0.0
670,10736.0,-0.12229880774962743,-0.25,0.0625,0.625,0.3125,0.20789865871833085,0.46190387481371087,0.3301974664679583,0.0
671,10752.0,-0.12165178571428571,0.3125,0.4375,0.4375,0.125,0.20824032738095238,0.46186755952380953,0.3298921130952381,0.0
672,10768.0,-0.1212852897473997,0.125,0.1875,0.75,0.0625,0.20820950965824667,0.462295690936107,0.32949479940564635,0.0
673,10784.0,-0.12138353115727003,-0.1875,0.1875,0.4375,0.375,0.2081787833827893,0.4622589020771513,0.32956231454005935,0.0
674,10800.0,-0.12092592592592592,0.1875,0.4375,0.3125,0.25,0.20851851851851852,0.462037037037037,0.32944444444444443,0.0
675,10816.0,-0.12074704142011834,0.0,0.1875,0.625,0.1875,0.20848742603550297,0.46227810650887574,0.3292344674556213,0.0
676,10832.0,-0.12019940915805022,0.25,0.375,0.5,0.125,0.20873338257016247,0.4623338257016248,0.3289327917282127,0.0
677,10848.0,-0.11992994100294985,0.0625,0.1875,0.6875,0.125,0.20870206489675516,0.4626659292035398,0.32863200589970504,0.0
678,10864.0,-0.11984536082474227,-0.0625,0.125,0.6875,0.1875,0.20857879234167895,0.4629970544918999,0.3284241531664212,0.0
679,10880.0,-0.11994485294117647,-0.1875,0.125,0.5625,0.3125,0.20845588235294119,0.46314338235294117,0.3284007352941177,0.0
680,10896.0,-0.11986049926578561,-0.0625,0.1875,0.5625,0.25,0.2084251101321586,0.4632892804698972,0.3282856093979442,0.0
681,10912.0,-0.11968475073313783,0.0,0.3125,0.375,0.3125,0.20857771260997068,0.4631598240469208,0.3282624633431085,0.0
682,10928.0,-0.11941800878477306,0.0625,0.375,0.3125,0.3125,0.20882137628111275,0.46293923865300146,0.3282393850658858,0.0
683,10944.0,-0.11924342105263158,0.0,0.125,0.75,0.125,0.20869883040935672,0.463358918128655,0.3279422514619883,0.0
684,10960.0,-0.11952554744525548,-0.3125,0.1875,0.3125,0.5,0.20866788321167884,0.46313868613138687,0.3281934306569343,0.0
685,10976.0,-0.119533527696793,-0.125,0.25,0.375,0.375,0.20872813411078717,0.4630102040816326,0.32826166180758015,0.0
686,10992.0,-0.12008733624454149,-0.5,0.125,0.25,0.625,0.20860625909752548,0.46270014556040756,0.32869359534206694,0.0
687,11008.0,-0.11964026162790697,0.1875,0.3125,0.5625,0.125,0.20875726744186046,0.4628452034883721,0.32839752906976744,0.0
688,11024.0,-0.11937590711175616,0.0625,0.3125,0.4375,0.25,0.20890783744557329,0.46280841799709727,0.32828374455732945,0.0
689,11040.0,-0.11911231884057971,0.0625,0.25,0.5625,0.1875,0.20896739130434783,0.46295289855072463,0.32807971014492754,0.0
690,11056.0,-0.11903039073806078,-0.0625,0.3125,0.3125,0.375,0.20911722141823444,0.46273516642547036,0.32814761215629523,0.0
691,11072.0,-0.11903901734104046,-0.125,0.125,0.625,0.25,0.2089956647398844,0.46296965317919075,0.32803468208092484,0.0
692,11088.0,-0.11940836940836941,-0.375,0.0625,0.5,0.4375,0.2087842712842713,0.463023088023088,0.3281926406926407,0.0
693,11104.0,-0.1195064841498559,-0.1875,0.0625,0.6875,0.25,0.20857348703170028,0.4633465417867435,0.3280799711815562,0.0
694,11120.0,-0.11969424460431655,-0.25,0.125,0.5,0.375,0.20845323741007193,0.4633992805755396,0.3281474820143885,0.0
695,11136.0,-0.11952227011494253,0.0,0.25,0.5,0.25,0.20851293103448276,0.46345186781609193,0.3280352011494253,0.0
696,11152.0,-0.11917144906743185,0.125,0.4375,0.25,0.3125,0.20884146341463414,0.46314562410329985,0.328012912482066,0.0
697,11168.0,-0.11900071633237823,0.0,0.1875,0.625,0.1875,0.208810888252149,0.46337750716332377,0.32781160458452724,0.0
698,11184.0,-0.11927753934191702,-0.3125,0.25,0.1875,0.5625,0.2088698140200286,0.46298283261802575,0.3281473533619456,0.0
699,11200.0,-0.11946428571428572,-0.25,0.1875,0.375,0.4375,0.20883928571428573,0.46285714285714286,0.3283035714285714,0.0
700,11216.0,-0.11947218259629101,-0.125,0.1875,0.5,0.3125,0.20880884450784593,0.4629101283880171,0.3282810271041369,0.0
701,11232.0,-0.119747150997151,-0.3125,0.1875,0.3125,0.5,0.20877849002849003,0.46269586894586895,0.328525641025641,0.0
702,11248.0,-0.11975462304409673,-0.125,0.25,0.375,0.375,0.2088371266002845,0.46257112375533427,0.3285917496443812,0.0
703,11264.0,-0.11967329545454546,-0.0625,0.3125,0.3125,0.375,0.208984375,0.46235795454545453,0.32865767045454547,0.0
704,11280.0,-0.11976950354609929,-0.1875,0.3125,0.1875,0.5,0.20913120567375887,0.461968085106383,0.32890070921985815,0.0
705,11296.0,-0.11959985835694051,0.0,0.3125,0.375,0.3125,0.20927762039660056,0.46184490084985835,0.32887747875354106,0.0
706,11312.0,-0.11934229137199434,0.0625,0.4375,0.1875,0.375,0.2096004243281471,0.46145685997171143,0.32894271570014144,0.0
707,11328.0,-0.1195268361581921,-0.25,0.25,0.25,0.5,0.2096574858757062,0.4611581920903955,0.3291843220338983,0.0
708,11344.0,-0.1190937940761636,0.1875,0.4375,0.3125,0.25,0.20997884344146686,0.46094851904090267,0.32907263751763044,0.0
709,11360.0,-0.11945422535211267,-0.375,0.1875,0.25,0.5625,0.20994718309859156,0.46065140845070424,0.3294014084507042,0.0
710,11376.0,-0.12069268635724333,-1.0,0.0,0.0,1.0,0.20965189873417722,0.46000351617440227,0.33034458509142056,0.0
711,11392.0,-0.12192766853932584,-1.0,0.0,0.0,1.0,0.20935744382022473,0.4593574438202247,0.33128511235955055,0.0
712,11408.0,-0.1223702664796634,-0.4375,0.25,0.0625,0.6875,0.20941444600280504,0.4588008415147265,0.33178471248246844,0.0
713,11424.0,-0.12246148459383753,-0.1875,0.375,0.0625,0.5625,0.20964635854341737,0.4582457983193277,0.3321078431372549,0.0
714,11440.0,-0.12255244755244755,-0.1875,0.0,0.8125,0.1875,0.20935314685314685,0.45874125874125876,0.3319055944055944,0.0
715,11456.0,-0.12238128491620112,0.0,0.0,1.0,0.0,0.20906075418994413,0.4594972067039106,0.3314420391061452,0.0
716,11472.0,-0.12255927475592747,-0.25,0.0,0.75,0.25,0.20876917712691773,0.4599023709902371,0.3313284518828452,0.0
717,11488.0,-0.12247562674094707,-0.0625,0.0,0.9375,0.0625,0.2084784122562674,0.4605675487465181,0.3309540389972145,0.0
718,11504.0,-0.12282684283727399,-0.375,0.0625,0.5,0.4375,0.20827538247566063,0.4606223922114047,0.33110222531293465,0.0
719,11520.0,-0.12300347222222222,-0.25,0.0625,0.625,0.3125,0.20807291666666666,0.46085069444444443,0.3310763888888889,0.0
720,11536.0,-0.12300624133148405,-0.125,0.3125,0.25,0.4375,0.20821775312066573,0.46055825242718446,0.3312239944521498,0.0
721,11552.0,-0.1229224376731302,-0.0625,0.25,0.4375,0.3125,0.20827562326869806,0.4605263157894737,0.33119806094182824,0.0
722,11568.0,-0.12335753803596128,-0.4375,0.0,0.5625,0.4375,0.20798755186721993,0.46066735822959887,0.3313450899031812,0.0
723,11584.0,-0.12361878453038674,-0.3125,0.0,0.6875,0.3125,0.20770027624309392,0.46098066298342544,0.33131906077348067,0.0
724,11600.0,-0.12362068965517241,-0.125,0.0,0.875,0.125,0.20741379310344826,0.46155172413793105,0.3310344827586207,0.0
725,11616.0,-0.12353650137741047,-0.0625,0.1875,0.5625,0.25,0.20738636363636365,0.46169077134986225,0.3309228650137741,0.0
